Id,SalePrice
1672,371336.8459357564
1673,289813.57122143556
1674,253323.92263612314
1675,201433.83943346445
1676,209729.54400792252
1677,215811.9044588881
1678,435636.16932541184
1679,358062.3448960141
1680,336218.9923188426
1681,287779.61393411644
1682,309425.65920921194
1683,201322.57666604943
1684,178851.34678341437
1685,169204.83733271668
1686,167759.01585275796
1687,168277.9389024946
1688,182435.5687714297
1689,186221.8314090561
1690,194966.25127468852
1691,192884.46313412045
1692,257122.79596549994
1693,182322.69715843
1694,188413.49381263647
1695,174720.8968354991
1696,265794.4638055349
1697,177380.3045270564
1698,321225.9632909072
1699,308254.13204712956
1700,279951.65519943705
1701,283196.2380997295
1702,216558.31663999904
1703,214273.46031051094
1704,252671.78815469728
1705,253028.5887754563
1706,311737.6616048933
1707,232681.93356387469
1708,207901.14502872888
1709,240386.13987708057
1710,229138.7871568245
1711,280116.7587384244
1712,251257.31395264599
1713,267140.310083127
1714,218041.05747022328
1715,222919.71580353938
1716,181845.7615429596
1717,204073.3396403381
1718,148569.76476127794
1719,217239.73090997373
1720,226645.2194709368
1721,158560.81426536792
1722,123480.60194459744
1723,159521.5954459072
1724,225970.4618859993
1725,254538.3721192649
1726,190819.00169472746
1727,143365.8825168443
1728,171307.70241887437
1729,180148.90228702652
1730,149380.30550158257
1731,116423.3302978843
1732,132682.7110019218
1733,103869.80310789822
1734,110502.12260594661
1735,121620.57646251738
1736,107580.61924374907
1737,274028.1886720916
1738,269567.87506890413
1739,221939.42966243636
1740,201077.42654913012
1741,172533.02135386842
1742,176595.6824894736
1743,168538.37793425773
1744,340480.2028426747
1745,245698.48660820653
1746,202691.4406264203
1747,198771.72612125461
1748,217966.23317443277
1749,134355.81893520372
1750,108680.9361621741
1751,228789.80455958622
1752,110963.73085254768
1753,148695.06656706065
1754,204026.72181621764
1755,159023.18789579114
1756,164683.18997746147
1757,116228.99407355417
1758,160009.08173138695
1759,164231.34067783796
1760,181336.76844646456
1761,133671.91432189487
1762,189191.59684227337
1763,193255.3272113495
1764,118933.94853916159
1765,150665.12579813262
1766,198326.52980461135
1767,210413.57952875143
1768,149783.38912797347
1769,165303.06255475583
1770,168591.07172740146
1771,144406.42689752358
1772,134814.9035626863
1773,116210.42046318133
1774,144211.22207210376
1775,156152.22387856292
1776,150859.79059696523
1777,109693.48713222507
1778,144834.24888584611
1779,134574.5886494678
1780,172751.78921490663
1781,127279.43942047341
1782,72671.47351362545
1783,166643.77002771036
1784,110689.50432088482
1785,150228.37761849305
1786,167861.67986097094
1787,176700.45764371357
1788,57823.49779920967
1789,109177.32107917068
1790,86020.5052750489
1791,215065.52893188992
1792,157946.71808762418
1793,125181.24883505655
1794,160332.46789556183
1795,122109.72874802316
1796,145015.70920311054
1797,120721.58641863626
1798,142874.36169970199
1799,107063.63804799796
1800,140536.16738991288
1801,127797.702875947
1802,141963.13197001035
1803,154956.27741899248
1804,123593.92258771078
1805,128217.33710401505
1806,110729.77538104693
1807,150299.19046805962
1808,118724.44000082195
1809,144124.33505873824
1810,149711.99751274032
1811,111834.24419695721
1812,103143.83636679035
1813,132481.87378604012
1814,113116.90605413972
1815,31028.975675499416
1816,96118.08238883957
1817,129538.22944756749
1818,183152.92054979422
1819,144931.96532373677
1820,46545.066510629724
1821,108291.59254211851
1822,161590.5648723552
1823,50632.77153757692
1824,129950.15334660653
1825,165123.6388434976
1826,113880.62714448955
1827,112337.3292447062
1828,133703.63560851058
1829,167725.5092281542
1830,137754.579132037
1831,145700.29534241464
1832,55755.55114892614
1833,162069.18903552624
1834,127354.39998298953
1835,108277.35970714246
1836,111156.34581266122
1837,68030.79372709955
1838,113264.84251020628
1839,115270.75842914649
1840,169605.17965011788
1841,138741.29941323644
1842,91331.46252357052
1843,139522.2432812578
1844,177695.2211939016
1845,159380.0109394933
1846,161786.3322466422
1847,194175.69715822977
1848,33890.53314822563
1849,103040.711019348
1850,121494.72702183155
1851,119313.26858971245
1852,130810.86162504624
1853,112124.48715285934
1854,146924.7587300171
1855,158911.07408329577
1856,235748.2459204808
1857,95589.9903198505
1858,134302.09975501848
1859,109826.28514458204
1860,154872.51667934528
1861,105787.75280578353
1862,328648.1540680877
1863,312653.7782841107
1864,312676.4272343175
1865,350853.70756690734
1866,338755.8793961942
1867,212311.81544739986
1868,263623.198718222
1869,205431.89416653372
1870,218838.55198891042
1871,269730.17418187845
1872,171546.84698458062
1873,245234.99525667762
1874,157851.24576272012
1875,194357.27319292002
1876,208248.35634172044
1877,207660.85192833282
1878,207623.93471392116
1879,132318.78122987016
1880,129236.98440297984
1881,230919.33668172918
1882,227065.6143732391
1883,183647.9626637738
1884,200129.22264248156
1885,212653.68672647874
1886,259979.49307261955
1887,219506.27935578604
1888,244718.0632607846
1889,166657.791097095
1890,95433.94638882868
1891,134327.53023316222
1892,99783.47424113157
1893,113430.33048532938
1894,129910.00837715343
1895,120889.94505996932
1896,113147.21488399873
1897,97091.74408597848
1898,76441.53170702513
1899,180364.88049489504
1900,161704.3254220325
1901,209855.05662330473
1902,185170.2532863596
1903,253267.81839176593
1904,170116.26519766252
1905,210550.84961943014
1906,148678.08024072263
1907,204971.1787869134
1908,107650.21338907769
1909,141585.56982177414
1910,114518.14938723436
1911,253293.98575497034
1912,308925.520922348
1913,162584.23847173178
1914,61729.20187929948
1915,347261.1618192447
1916,26256.47074313159
1917,213172.2271275057
1918,140575.40626138542
1919,152055.81480487122
1920,158945.10667920904
1921,367871.3086602066
1922,339505.55967904086
1923,224572.88809434848
1924,206480.1214951626
1925,202969.1656456662
1926,350963.41978369607
1927,123903.37043259852
1928,177479.11084645113
1929,106550.85016900057
1930,113949.60274434125
1931,123236.89162109664
1932,120691.51077517716
1933,210527.2015597656
1934,171810.88646736124
1935,170548.2239281945
1936,190621.9325109152
1937,185799.28898098832
1938,173177.26634643192
1939,270832.94812319905
1940,225042.54584724503
1941,151401.9448518803
1942,174313.382992998
1943,259398.8246506974
1944,402955.46132691076
1945,414230.91565239563
1946,111234.54937850777
1947,291668.82847507484
1948,179414.57703119318
1949,277816.35570200265
1950,194177.18226457562
1951,225480.80110847938
1952,196118.38133553765
1953,180496.45850233163
1954,173384.73407155054
1955,128188.46476468805
1956,253715.01129984017
1957,146454.94132231455
1958,264459.0802843593
1959,135933.2282704471
1960,89480.30559214496
1961,130693.24130576313
1962,95669.9176459118
1963,101951.02231238584
1964,109852.44512455852
1965,128315.65667660616
1966,135004.08383604104
1967,314921.0705534002
1968,392586.24620073277
1969,368418.56225847657
1970,365329.8031146162
1971,426004.2749735933
1972,344952.19130945957
1973,302818.36922602344
1974,343547.1222877489
1975,418016.5938449853
1976,277226.7114807004
1977,338856.3246725221
1978,327181.0719880642
1979,326162.755412097
1980,189483.6971705329
1981,338156.81039159547
1982,217661.90505968896
1983,214514.41286799475
1984,185272.45667547453
1985,219201.15222294803
1986,196553.80428398354
1987,205454.54000825016
1988,166838.43885599368
1989,180958.26296012034
1990,202253.2212452771
1991,238338.97459221398
1992,214508.41741586302
1993,167203.4585348413
1994,207116.80328424077
1995,173397.94254235318
1996,268733.0079774454
1997,321235.801260364
1998,279835.71479583357
1999,315490.28770330176
2000,315161.13793781586
2001,284849.13576251396
2002,254984.48209602898
2003,241903.74023718538
2004,281536.996846411
2005,221635.6782654944
2006,239490.45915346162
2007,235711.14467785566
2008,228896.74980195705
2009,217478.59321943682
2010,189863.42855607648
2011,158812.76402015123
2012,184078.88504825544
2013,194791.93571571808
2014,195815.45065666898
2015,238399.91952937108
2016,210695.6070141798
2017,197836.6732140535
2018,114296.62799199915
2019,130663.42589104257
2020,61717.71931292326
2021,106447.42590290541
2022,197905.490015722
2023,124944.09926323988
2024,299749.1052584209
2025,351384.5500411979
2026,172900.0456217928
2027,162593.66693759186
2028,145303.99525629473
2029,168651.13876073144
2030,240415.8661245891
2031,224895.5220847273
2032,253621.26605944568
2033,244650.81124652782
2034,186678.31364055094
2035,234387.91141201684
2036,198605.15763146977
2037,208942.62508375093
2038,315664.8610478296
2039,252087.7785670309
2040,303161.12597084895
2041,305394.7800504187
2042,212344.17022671446
2043,179453.1792972152
2044,162504.25473116478
2045,197417.78433165594
2046,150731.99087457906
2047,123687.91778338794
2048,148252.45015840454
2049,138371.333121764
2050,159567.35789720062
2051,102075.49768046418
2052,132045.88798219978
2053,154040.60921836167
2054,75133.45162429102
2055,171469.20449524245
2056,144907.11145347124
2057,114999.02842042246
2058,205597.3458489296
2059,138946.88896681333
2060,182545.02550845686
2061,162357.76077891327
2062,123784.29196878569
2063,129547.4580431541
2064,130869.10420702735
2065,91692.79497608519
2066,173455.6636257416
2067,123505.95462685404
2068,144477.05748089205
2069,71495.44266222534
2070,107995.02882234543
2071,109348.47322324838
2072,154363.14660899597
2073,106715.92251362058
2074,164868.19133704028
2075,167365.31760552467
2076,115670.61450011632
2077,163285.8096697596
2078,130510.38398326817
2079,143210.64232711168
2080,104367.07475059456
2081,108516.6055723395
2082,141327.02843239624
2083,147238.77206013992
2084,106869.64190845506
2085,95125.53916609136
2086,129502.07810218481
2087,126818.3348990333
2088,81505.29306717915
2089,82129.62867154519
2090,125172.25234465476
2091,101667.19939688593
2092,124924.57230529212
2093,131192.2206974544
2094,120965.9881207142
2095,157567.967744485
2096,83568.01024265692
2097,98007.25951844954
2098,146302.12170974992
2099,30719.41825571668
2100,69326.27623269544
2101,105993.79233294679
2102,134714.72856196726
2103,111436.61896666558
2104,151982.61414635857
2105,145639.31184164784
2106,36399.43550328072
2107,179661.12613969657
2108,137571.54627996893
2109,114947.81094721856
2110,121047.33527715376
2111,120125.83465256472
2112,153864.38857630023
2113,124616.91385116754
2114,89495.55579193938
2115,169702.10443682713
2116,144131.08145099692
2117,159317.13774886285
2118,139888.0450044953
2119,100923.55632426904
2120,105341.23404454137
2121,66769.8679579763
2122,125074.73617420753
2123,83804.77413787204
2124,169210.95312874822
2125,150413.55201735068
2126,173107.0995377734
2127,181855.69462489116
2128,123730.94568738458
2129,63924.74172946508
2130,132906.85341692402
2131,132736.8079858782
2132,96085.25737469946
2133,126747.04410503677
2134,107672.547673841
2135,98715.33317695791
2136,80099.46033036069
2137,100384.20675143809
2138,124396.43261001445
2139,142656.66226874315
2140,147796.84430260363
2141,191637.0622281913
2142,136321.77196723362
2143,156602.74077553523
2144,111926.45328738622
2145,138848.8830072038
2146,177850.22821266006
2147,134267.70369522553
2148,135946.53174637642
2149,124719.35205147043
2150,234774.39174103993
2151,123505.9313596295
2152,145591.9920411564
2153,183564.1449362802
2154,88181.93243035185
2155,139643.64710388798
2156,246221.95129319
2157,225889.1866228194
2158,265310.12228271796
2159,224684.59776859463
2160,192936.28489909333
2161,227093.39480575395
2162,326685.9744380055
2163,324414.6314167115
2164,271081.1052101945
2165,179183.92027367593
2166,167537.40290509106
2167,217719.85099228204
2168,179757.63020358735
2169,198421.5376309097
2170,216365.08039066766
2171,168699.5331308999
2172,133279.2283339335
2173,210998.66533632693
2174,217997.52193901083
2175,257532.6219297601
2176,304789.69039426465
2177,251035.235240567
2178,204950.5411333472
2179,129593.62467403291
2180,202318.83954178693
2181,203834.90075039596
2182,226568.20968366973
2183,198857.99005289993
2184,112609.77126239298
2185,114726.01048028655
2186,136462.55706785305
2187,149367.25785027677
2188,150573.56477816857
2189,308100.8129563441
2190,70179.55220478238
2191,51417.67857800622
2192,71813.61065479869
2193,111404.59820840554
2194,79321.72154873703
2195,84384.98999833444
2196,99595.38495519664
2197,120777.71268166415
2198,171400.41173425107
2199,194273.51053293003
2200,160766.16887143173
2201,157193.4209637848
2202,222542.52426841238
2203,162659.71289597638
2204,196857.93558983225
2205,143321.20961276907
2206,162265.34365472523
2207,235674.6454989072
2208,253817.33361217577
2209,259952.92476253747
2210,122287.9974950786
2211,132487.62715752004
2212,118447.45314607094
2213,103056.39011112833
2214,145613.09125551174
2215,108782.26653893944
2216,152132.3017637108
2217,39010.9240204572
2218,47506.157758165966
2219,60266.84207757388
2220,-8644.345372564858
2221,348162.50063805707
2222,305742.1584735792
2223,306906.37073703075
2224,208423.615550654
2225,121461.248204623
2226,165533.81901437603
2227,195480.27360723377
2228,290877.7639494536
2229,246836.94555847137
2230,160925.50179173518
2231,229072.15228551917
2232,192191.18110215676
2233,183998.98711460154
2234,248282.48568927392
2235,228803.41163323738
2236,239374.90890280425
2237,280054.74941829545
2238,205576.37044842704
2239,71678.58754120511
2240,147390.5486167831
2241,130972.11004124465
2242,104503.47504489322
2243,125644.95109578967
2244,103160.42031403631
2245,125846.69191733934
2246,138902.46990299178
2247,127461.97655158245
2248,127871.78406679537
2249,105169.20716175984
2250,117758.40683796548
2251,124890.53217539855
2252,176263.26012369408
2253,175459.31318469113
2254,179377.5264132555
2255,181310.4132220148
2256,158885.53701207938
2257,209474.43075702467
2258,148913.1691070944
2259,163705.2064801735
2260,114466.10127842543
2261,246110.39924876112
2262,244259.97836480592
2263,385904.48458595335
2264,440568.3460494438
2265,114107.56071261119
2266,330694.5481660133
2267,365472.7145269944
2268,431098.9409353063
2269,165365.83509930864
2270,196035.45313430217
2271,200251.90534265363
2272,193818.9325574725
2273,144543.37901002658
2274,184866.13707869686
2275,133342.89926223655
2276,172836.86429124675
2277,152763.96612517803
2278,155741.37154233875
2279,133339.50536439626
2280,87461.77856679191
2281,144236.82739019697
2282,164213.80177511054
2283,115935.5117915154
2284,130503.55883643439
2285,134166.9948874067
2286,119969.2076065269
2287,367401.6867908626
2288,294615.70556581474
2289,338991.00091557833
2290,406229.7873074572
2291,350666.05627807794
2292,400774.0194205915
2293,433827.5243207233
2294,384794.22248622414
2295,451300.72467102343
2296,258822.08623228734
2297,385154.34652211145
2298,377071.20009074785
2299,357540.72592958575
2300,315614.8549838555
2301,349952.38116557413
2302,267865.8763803977
2303,273562.88351538556
2304,262666.98068486736
2305,217901.8727657057
2306,200586.20328799915
2307,216464.53091154026
2308,242130.6606590615
2309,307297.37760143797
2310,228742.02356803813
2311,214130.106163766
2312,198976.6926479413
2313,167927.03889454412
2314,186023.00517019536
2315,188325.77033808304
2316,208059.1151137799
2317,181330.7465469942
2318,185539.94416999468
2319,194253.7902501301
2320,192940.87429742503
2321,223546.49541621702
2322,201939.32032013393
2323,216625.04974678194
2324,188114.71742726688
2325,211864.71672946773
2326,182969.054553875
2327,194187.62159571238
2328,207984.6164027024
2329,195868.90366524667
2330,182330.91139773664
2331,314782.86408320616
2332,376629.61958485877
2333,315505.84780867165
2334,276189.9906829278
2335,322726.7538239821
2336,298155.2666364076
2337,199399.19394465757
2338,245466.39609142474
2339,217635.81441011373
2340,355184.00493992434
2341,208862.18101701804
2342,236229.7566972064
2343,237139.50689076132
2344,210450.09353499825
2345,225078.4971040237
2346,233967.5975578128
2347,213648.20431880688
2348,250191.8853081545
2349,212625.9732009886
2350,308602.1741064744
2351,272622.478783026
2352,229857.81969297153
2353,234929.56389062107
2354,168286.33756037662
2355,161871.4935266903
2356,158318.98201015324
2357,201553.11647397466
2358,229691.17523195595
2359,120639.8628826522
2360,121670.95592008834
2361,145397.53999573423
2362,249176.5868798542
2363,151674.12801220117
2364,161118.86455556657
2365,182687.43666278862
2366,203990.22883689136
2367,229081.69314367627
2368,224427.49903507344
2369,224367.05705806043
2370,169334.73508647026
2371,163218.77604197152
2372,187925.80769957346
2373,272250.28167611244
2374,300151.72395420424
2375,253295.2288998725
2376,279748.26612481
2377,307302.5493332151
2378,169362.13623759
2379,221996.93350406073
2380,119638.71548613755
2381,160957.64186046808
2382,214556.79749984446
2383,190071.57140865235
2384,222915.5911211333
2385,157198.2231750649
2386,128541.0727013275
2387,135677.72149513615
2388,101514.29141698079
2389,104073.07485618838
2390,171499.33150879655
2391,149629.61341341492
2392,110250.37188964733
2393,168846.096712264
2394,154984.30195085146
2395,212305.41701267706
2396,148164.2832595862
2397,205359.29098291707
2398,121904.81513427151
2399,87076.24582339695
2400,78226.98088724958
2401,141014.55934887752
2402,142407.68779870006
2403,151202.58045986947
2404,168738.5746349605
2405,158513.87678850582
2406,154598.53730869235
2407,130592.43300893693
2408,152766.03299914463
2409,105275.70628770592
2410,161164.08331775165
2411,117128.31398783531
2412,157233.20208592736
2413,132317.87065185024
2414,181177.25590364286
2415,138465.90686378255
2416,135768.40604908974
2417,134406.4891310651
2418,139134.60149530077
2419,127825.25219332031
2420,125917.0467039625
2421,101426.0302696731
2422,118762.061576884
2423,140367.08174909523
2424,152435.29011786543
2425,196379.20971658756
2426,129006.19758237328
2427,131237.431169839
2428,189254.022281938
2429,112153.59194909653
2430,131469.44202504796
2431,100258.15224087692
2432,175885.06095956347
2433,178462.37479338958
2434,150742.97822754655
2435,163596.4716791273
2436,113239.5161105824
2437,81678.76826922735
2438,132973.9903071085
2439,96954.41199383035
2440,131503.5704946227
2441,98950.31354224775
2442,89979.78701216355
2443,144526.49457746127
2444,101111.13300852163
2445,71638.4711532502
2446,154804.16060470417
2447,182917.6130430894
2448,136003.13223499595
2449,118567.17141435028
2450,165144.56105324754
2451,112548.45446151448
2452,200206.63477540016
2453,81300.97443256376
2454,115132.20572847
2455,99953.79537423747
2456,135228.11345409288
2457,145131.5356764847
2458,152930.26214286487
2459,122932.74618286965
2460,164823.4501808933
2461,149443.70540326321
2462,129603.47220285493
2463,146300.97157204663
2464,179309.17036420922
2465,123593.73316780233
2466,119944.71919170104
2467,124051.81399185059
2468,100197.9030713262
2469,88422.10222540237
2470,205489.11369334266
2471,214931.86093450722
2472,157586.9202703326
2473,109626.42098844133
2474,85381.84128532314
2475,182086.82382143126
2476,107090.02801232308
2477,110055.78373148211
2478,140197.102398979
2479,103783.54112816148
2480,172817.52752381773
2481,132470.75243087194
2482,106192.19879233139
2483,106498.80258241738
2484,135019.20602507272
2485,123420.58900306455
2486,155892.30824590835
2487,199028.5724969178
2488,163854.60130854335
2489,164148.2010933716
2490,150488.59998416435
2491,64800.9375966253
2492,212196.53234107303
2493,166963.60825330205
2494,157883.63628030766
2495,69683.32432776212
2496,220058.63098308048
2497,144249.1298314929
2498,133068.89640761027
2499,59377.27387985389
2500,110099.97580212716
2501,142521.77619216288
2502,124901.28489693231
2503,96202.48305260751
2504,148888.60634559905
2505,239810.8786032456
2506,245967.71504481754
2507,255756.5903745843
2508,247483.78824040538
2509,228646.72402618208
2510,220095.94992472266
2511,179075.0122376528
2512,209556.94857575372
2513,233074.43442339695
2514,220936.8834562751
2515,176849.2893530908
2516,186413.20848007407
2517,175779.84717911342
2518,191803.9271273663
2519,263641.0844041555
2520,250229.95433612564
2521,189458.01254473475
2522,222624.75080306316
2523,76333.92388880975
2524,145074.53901981702
2525,144186.05582089664
2526,154796.3109193216
2527,133981.83660401113
2528,132085.74029188347
2529,172157.47212262102
2530,136566.20508949715
2531,248806.7699147514
2532,219599.62448446953
2533,201499.4003645964
2534,217414.62295521784
2535,257247.26190312393
2536,219665.7906733643
2537,264430.43327597075
2538,197558.42466778262
2539,180477.21768892766
2540,190932.53127938486
2541,179994.44473741436
2542,167590.87561474857
2543,109878.13688612496
2544,121090.30644756928
2545,139730.45755110553
2546,114922.89285583352
2547,135096.6213271513
2548,150772.89967160288
2549,161020.03259025433
2550,499544.96427361266
2551,149692.3408591285
2552,132194.8869055804
2553,60111.85467953328
2554,89825.3329017841
2555,87474.30308897316
2556,90102.92776235263
2557,111241.901229323
2558,172418.20518113032
2559,159690.95392446255
2560,199968.58396816673
2561,174069.83144074364
2562,164798.61682106042
2563,167729.58247464523
2564,236510.6544777149
2565,191846.26705277397
2566,176060.21789791808
2567,147168.13356245658
2568,234887.72786824068
2569,242191.05003883003
2570,107129.27767954126
2571,228976.42479026236
2572,139258.79380812647
2573,224475.02924653934
2574,278367.4055134803
2575,136270.31276783277
2576,148230.94591923745
2577,165310.023679103
2578,69635.3365196702
2579,27031.16084210435
2580,95482.08218237548
2581,118391.98034798051
2582,125081.20710858866
2583,276712.5610943694
2584,160271.56329486892
2585,185323.380021762
2586,204220.231204728
2587,186248.99660673935
2588,129517.970062281
2589,156488.18810960604
2590,194966.27224016224
2591,234412.90094748244
2592,229151.28206677933
2593,247343.29949971265
2594,194034.76434672158
2595,229526.06781744526
2596,276407.22658280213
2597,212216.6396326602
2598,279931.0740830583
2599,348029.52010044764
2600,93790.26844949543
2601,137782.64850902895
2602,75673.50437647488
2603,79735.85915326513
2604,91474.37784172688
2605,75096.71144195565
2606,138952.11677761714
2607,218383.17202666914
2608,213584.9731829688
2609,173132.5985207504
2610,110062.33633208321
2611,106876.2105244156
2612,173102.20123956155
2613,125021.40050341387
2614,128665.61542379844
2615,168338.28496734437
2616,161207.25493118027
2617,189324.30179329263
2618,200228.3002646421
2619,189733.16053507687
2620,192832.67302261712
2621,178109.99431947328
2622,167461.75914884068
2623,233530.005736007
2624,307851.34503775695
2625,280703.1154939941
2626,169210.91161551222
2627,193117.6272440171
2628,472198.8988564801
2629,512115.21939541545
2630,409233.0724583923
2631,451341.56798720575
2632,423819.3327244047
2633,312214.8104378809
2634,431831.549590656
2635,150367.567749716
2636,184304.9107681174
2637,209046.7292111467
2638,284609.7605322574
2639,195274.70093016303
2640,146558.1285169659
2641,109727.30209356116
2642,164298.44100146135
2643,110837.67099020071
2644,105862.17729361379
2645,114036.45143359655
2646,99155.123280628
2647,112283.6790210678
2648,150023.06529333245
2649,162620.118717373
2650,124905.92029425886
2651,144928.0742524655
2652,382053.9818150677
2653,250246.70596750616
2654,293599.66097108286
2655,404844.5276525128
2656,324218.6170296115
2657,359936.7134177752
2658,318795.31222535623
2659,325231.00154027506
2660,360855.2328916095
2661,352906.0201728632
2662,358093.53922883945
2663,288214.23698558717
2664,308646.6482257728
2665,336542.190286837
2666,309536.0753625637
2667,187790.08239538711
2668,194102.01224318263
2669,181494.44360908098
2670,252326.13741371327
2671,193354.55323038832
2672,203304.92465625762
2673,183162.57581152767
2674,182821.5324584205
2675,200693.2756331059
2676,183301.92189292994
2677,191859.7608711545
2678,245122.0869470496
2679,309197.8457027684
2680,301362.71278280497
2681,392620.92816680524
2682,336930.352327938
2683,461055.8996496525
2684,335381.5444076977
2685,306034.4592082277
2686,251213.0053819503
2687,306296.78100868256
2688,218304.49276738905
2689,228902.66184471757
2690,347064.45947559044
2691,201663.3661632554
2692,167436.85731387965
2693,214822.84599328437
2694,151261.22694311
2695,205540.41105631192
2696,195207.07836776192
2697,196388.99305509904
2698,221956.55435123655
2699,162905.30678182316
2700,149585.43032477435
2701,151358.50647531287
2702,120318.80701933336
2703,117528.73342431395
2704,132379.30284098082
2705,105830.43760386086
2706,97047.2051679946
2707,113560.72951493971
2708,128592.016594504
2709,106726.78071289498
2710,142312.14969410247
2711,202153.61727180285
2712,377052.3696132291
2713,152707.30102366384
2714,141848.55219086807
2715,161976.2744526849
2716,124498.55690068856
2717,188912.02650537388
2718,208335.17028175783
2719,137434.58622218366
2720,191555.95793432428
2721,127926.7321607573
2722,158596.96165493946
2723,130493.10483903775
2724,122955.06302117335
2725,132563.40343311988
2726,134505.756076967
2727,168664.65416465863
2728,192342.4146395371
2729,153106.1994798762
2730,150464.88413266256
2731,135831.2467606014
2732,150965.22866323625
2733,151602.8023936617
2734,127361.68736937991
2735,135322.97549739305
