Id,SalePrice
1648,129014.67567548784
1649,127730.034554868
1650,117782.29500462557
1651,116823.40724940831
1652,100949.34149236325
1653,105993.26697098045
1654,145526.419210298
1655,126985.61211235309
1656,141823.70616191858
1657,162523.96373201837
1658,150471.4556337255
1659,121837.82990929973
1660,145521.22034974978
1661,422063.70001620403
1662,378206.69385144
1663,375400.32974777406
1664,466496.73795782763
1665,329776.4333681003
1666,317456.0643466533
1667,359735.9199692027
1668,365202.5098879293
1669,330578.9831045432
1670,356328.1560962836
1671,259326.69737950736
1672,387967.0213338068
1673,305698.89227420883
1674,246607.66227902053
1675,206290.3026412814
1676,210603.98480101838
1677,216880.26275882428
1678,458080.074774796
1679,386038.8013847902
1680,334435.0725822593
1681,284748.58694348764
1682,327049.0530223147
1683,199019.85479582776
1684,177172.3996281484
1685,174298.54535346664
1686,163084.9566767062
1687,173102.1347767294
1688,185622.64402542077
1689,192357.13696899544
1690,190661.50233854493
1691,182423.25042814878
1692,272956.35271134484
1693,204249.5438046537
1694,183462.1108286758
1695,182582.7608472919
1696,257282.27886819886
1697,191650.43576845853
1698,340233.8451742395
1699,330164.10906637285
1700,273783.8919356207
1701,286152.1385095237
1702,231841.6857238803
1703,236180.27607136685
1704,263432.8746214295
1705,265512.6160965692
1706,415542.35873292864
1707,225948.75391470385
1708,200527.6384013004
1709,238019.79030106263
1710,221683.36156858085
1711,275729.50343653234
1712,248577.5302481344
1713,270184.13855369505
1714,201052.90418238728
1715,208114.69865142484
1716,177459.30600361736
1717,180616.69623955712
1718,143767.61491141468
1719,229048.59601476323
1720,221889.6281162321
1721,151486.04541815002
1722,116807.45086564962
1723,153306.37037388398
1724,205630.41105403146
1725,240593.41733553004
1726,187684.9650189327
1727,163891.27357398206
1728,162838.0232839696
1729,172731.04866404994
1730,137356.89439283963
1731,124840.85463847034
1732,124189.74253068678
1733,98405.5828099032
1734,116349.20075140847
1735,102761.91585395997
1736,91148.88088032138
1737,272508.95391679835
1738,270294.43261684175
1739,257763.0854163575
1740,201787.83745330875
1741,174156.3907759604
1742,183281.03125849925
1743,177599.75371335214
1744,325369.64499237423
1745,217638.44755794224
1746,227481.4420883397
1747,215694.46304708323
1748,220015.79429545416
1749,127909.96684069
1750,114345.35505474801
1751,223022.85768559366
1752,109451.7000434415
1753,158915.9100792918
1754,186736.0894424445
1755,154464.76728522358
1756,149713.80484510935
1757,121382.60203918396
1758,152130.0393233432
1759,173202.44540611887
1760,158389.5950221878
1761,147381.97442084155
1762,202600.17781866412
1763,193773.52803757344
1764,109280.00385673577
1765,195344.53577215876
1766,192089.80629127542
1767,211507.006177712
1768,131044.37943961192
1769,163362.47652797983
1770,156702.7573747551
1771,121829.40915940003
1772,133917.04836104112
1773,119070.33773726062
1774,138464.331951875
1775,148020.6500507719
1776,157538.28418988874
1777,115479.47921926761
1778,149710.81134669273
1779,126521.10518642305
1780,158302.9497049912
1781,125252.80276686628
1782,78503.09519876214
1783,140362.98977032234
1784,92555.68756353436
1785,151551.39868834126
1786,157149.07117341063
1787,164182.77699521533
1788,40524.8926802841
1789,117480.43259995291
1790,80245.44501799275
1791,199994.50268637668
1792,153442.66614661482
1793,114103.13335665502
1794,173701.5942718326
1795,141791.35338716535
1796,140541.94672840764
1797,107844.42260171357
1798,129191.21329205809
1799,109305.21752244886
1800,130883.35543125565
1801,123669.0647987565
1802,124107.62483708654
1803,158864.85948615847
1804,118968.68000491662
1805,124151.33965131361
1806,119793.32988394843
1807,166765.861184153
1808,135149.8468006379
1809,133508.44708500197
1810,158748.82822167035
1811,84825.01643042639
1812,111725.53224538104
1813,140411.59793556156
1814,115696.87769684917
1815,43864.80568567105
1816,86967.73515978223
1817,113779.99193942477
1818,162945.03600780014
1819,121674.97669130703
1820,29881.152258817572
1821,112048.0561596395
1822,161499.94642767962
1823,52524.88048616797
1824,159156.18664858514
1825,158425.08027901058
1826,79870.25300325919
1827,114899.68205724796
1828,144962.18152289768
1829,164629.3082170852
1830,149729.86670843558
1831,173684.65187092335
1832,71386.34082156513
1833,149378.9341869359
1834,95151.30320845125
1835,94666.57094924804
1836,130004.39939876646
1837,82475.29905963596
1838,115838.62745624827
1839,108535.41658828035
1840,178053.52126232162
1841,124267.85121993464
1842,99878.53474784503
1843,112862.08493428165
1844,166996.41117835324
1845,148457.56515251752
1846,142657.48178820056
1847,178348.04188186023
1848,39459.228914748644
1849,114841.06632181676
1850,124250.60939595848
1851,144673.4748856132
1852,130331.12976917415
1853,113403.3958924259
1854,139706.42488401593
1855,160088.11481269542
1856,222358.65157342143
1857,97087.10071370029
1858,140124.14850549982
1859,121260.70163125149
1860,131963.5087099336
1861,118563.64028583979
1862,332745.6922665994
1863,317543.7825870401
1864,317563.26550823275
1865,348691.53109514364
1866,341585.86121130874
1867,213071.85328266048
1868,282477.333381701
1869,204418.97339927126
1870,219738.87972160545
1871,276841.9717056635
1872,175129.25024340395
1873,234049.83568704315
1874,143827.74173461157
1875,206322.9092353948
1876,200325.7558931699
1877,200273.70594025636
1878,196816.68209501822
1879,142345.31356455525
1880,131405.32827435783
1881,228109.4583874736
1882,238835.47980124108
1883,181871.4307174876
1884,199064.35171157983
1885,224528.81171928416
1886,288153.15397788095
1887,215661.95486070053
1888,245665.57530867774
1889,176252.21651693038
1890,99284.74224851979
1891,135271.74111615098
1892,105665.68060002034
1893,125304.62702219211
1894,120217.17678940436
1895,132746.44395986875
1896,122462.83467045543
1897,97151.56784614036
1898,96500.26932233805
1899,159506.42431869195
1900,161970.73059433769
1901,204992.9741861776
1902,186660.11184691614
1903,235550.5897940572
1904,157144.9417280117
1905,209668.43029824016
1906,162182.5400491713
1907,234438.29921685182
1908,113444.70124630933
1909,136434.54390131612
1910,121100.24248371064
1911,258856.49729022733
1912,311646.66946799716
1913,159549.32183647878
1914,72083.5239216364
1915,355373.5420089653
1916,46041.2435579102
1917,224516.560401225
1918,125005.8143000612
1919,144150.05906858132
1920,148568.35053447913
1921,374016.2026191151
1922,333248.3637485965
1923,237731.94689151575
1924,190861.54794773948
1925,195209.35381616186
1926,363250.2367260057
1927,111473.43704470084
1928,155278.17906978074
1929,107590.24644967914
1930,115884.31495442451
1931,97061.6453127251
1932,101712.33348212694
1933,180498.85320866574
1934,175937.78330185777
1935,170629.20173160196
1936,204756.71758409962
1937,177882.08067502477
1938,174110.6134512308
1939,273027.5887528886
1940,208433.6825000327
1941,159934.77119276207
1942,169585.78036953835
1943,246027.67039899342
1944,412906.67719433503
1945,416360.2150940123
1946,131229.9924527756
1947,355979.19729578134
1948,164434.208852808
1949,242212.2530400199
1950,179732.76523677376
1951,233056.80090161273
1952,193671.3581599181
1953,169711.24430808937
1954,177122.42440375406
1955,118282.97431277158
1956,273241.99970512046
1957,157386.7514394184
1958,244109.36494712578
1959,138546.91580878268
1960,90094.06211837009
1961,125198.50625087321
1962,99579.67327023111
1963,103446.86106350902
1964,115155.57925035246
1965,133117.62560670264
1966,140498.2858977646
1967,308152.0547025321
1968,418063.5204263985
1969,391710.0541890961
1970,398368.29269185965
1971,463647.92931418295
1972,365028.8759570231
1973,319399.22878067323
1974,356892.8063703135
1975,485813.6987628314
1976,277642.3120145479
1977,350014.0541627117
1978,351444.4562718002
1979,317833.24741910317
1980,181339.544414188
1981,335998.54898176994
1982,223776.76954549854
1983,216191.423059284
1984,183761.26370381075
1985,216349.0855135133
1986,193759.89550274122
1987,189496.7237706324
1988,166869.37302972004
1989,193576.89648368699
1990,211081.0200048294
1991,230279.14017820475
1992,218078.77165816003
1993,174755.9209753899
1994,243511.4848130201
1995,183896.95798251638
1996,274696.47234946955
1997,340283.44627627067
1998,303598.0134297499
1999,315020.2584642144
2000,330895.1555506998
2001,299723.59023876046
2002,267945.8699440956
2003,249973.38305728952
2004,282316.7731903702
2005,239717.3030496901
2006,221972.58174846112
2007,244198.55521429726
2008,226879.99083422264
2009,199267.65957233217
2010,185967.00467809802
2011,136228.14018641738
2012,179387.56139095034
2013,179775.69400649844
2014,185729.62648089696
2015,219875.63293540245
2016,190606.6913078141
2017,200882.53853644407
2018,95016.8008581174
2019,114729.75952380197
2020,76434.44433699735
2021,96468.95499831624
2022,215690.13181856298
2023,135725.7414632046
2024,308450.35063517897
2025,361983.0140435203
2026,175969.2473206264
2027,159737.3871388049
2028,150677.94188990002
2029,177521.89050203166
2030,259105.0255884598
2031,229576.204838051
2032,259856.56932514673
2033,249863.35338658
2034,185313.92237078818
2035,232515.5074065409
2036,193899.13053546892
2037,205505.9935002483
2038,308156.2245380997
2039,233618.9908355323
2040,322044.05537183664
2041,299510.1467087823
2042,210400.9732253221
2043,167198.1154944508
2044,159087.99846950034
2045,195939.22907290794
2046,152634.73571474547
2047,128879.56156213745
2048,147581.94199729548
2049,133687.70529583585
2050,149069.869627218
2051,99324.64757685829
2052,123400.23665826209
2053,141059.49546142458
2054,104094.84604812157
2055,177442.4299881847
2056,146201.76187586132
2057,106614.83511282085
2058,208123.11914536683
2059,123062.12141853594
2060,165191.9327291078
2061,160089.60161107546
2062,116895.1679229734
2063,131174.31175523228
2064,140540.02739243396
2065,130808.95788973686
2066,183858.32058618916
2067,123621.7584944989
2068,145096.56087854924
2069,93877.25302805007
2070,113306.49472101452
2071,102221.2255798881
2072,139996.8293095897
2073,121696.42465729127
2074,158259.36325357482
2075,166252.52821484022
2076,122498.80737073696
2077,151468.3370991624
2078,127241.20306104235
2079,137652.2771303614
2080,112664.0992873651
2081,111454.52420551446
2082,135505.28737632278
2083,166725.80812096363
2084,107999.97123493068
2085,109650.69181270665
2086,140615.6620003227
2087,114476.66439004824
2088,82108.8461062375
2089,91770.71160001215
2090,101926.83857953572
2091,107630.51202131156
2092,139847.21585200867
2093,139357.61945847026
2094,107342.1259888031
2095,148425.92087784223
2096,109764.84861723869
2097,98314.79642585246
2098,149220.38724419335
2099,52534.81955319177
2100,74141.81940518785
2101,108081.2856388695
2102,125847.24636232201
2103,102773.21505155787
2104,152867.9561129941
2105,143540.94878932508
2106,11636.771642228123
2107,195767.12239455292
2108,129522.26121393312
2109,119066.08517624438
2110,110119.51625029999
2111,150929.32312679873
2112,154233.98354233033
2113,115622.8187848439
2114,134631.20275418274
2115,169879.03274900373
2116,126217.18718485604
2117,152352.58998481184
2118,131144.57397760963
2119,108565.84461681754
2120,95185.03217580961
2121,85656.77236878616
2122,116999.63695256715
2123,104392.77264596801
2124,206433.27434611972
2125,141655.77694678959
2126,156962.06282030838
2127,181894.79005502444
2128,127691.32637448446
2129,64101.52625200455
2130,139550.11815150082
2131,130398.04668037524
2132,109540.34972798685
2133,139899.81150421035
2134,102813.85238125478
2135,99687.1823855245
2136,68192.74160781363
2137,100030.7025715129
2138,114334.78544326895
2139,121745.74149850756
2140,134956.39435800817
2141,171217.53982175305
2142,128057.85743676405
2143,139702.0100015162
2144,105271.9426266395
2145,125527.43467001151
2146,184660.0265301636
2147,144913.2778191478
2148,132622.4119576891
2149,126909.76205595466
2150,242508.5784651239
2151,120796.49544905033
2152,165967.91337045236
2153,182879.56394694955
2154,99056.94123769714
2155,136394.45376400067
2156,243585.8078883777
2157,219252.84334447724
2158,245933.87798534683
2159,232749.67138881516
2160,189097.22537730867
2161,227669.2469992675
2162,350890.01020482136
2163,346560.65074017213
2164,237579.2945081971
2165,197528.20027382206
2166,167575.81289617927
2167,223376.85555487755
2168,193950.20293516223
2169,195907.17062942754
2170,210394.1267598488
2171,155667.51111612353
2172,145417.43922447856
2173,206389.51267661736
2174,213873.5682671473
2175,268793.4775212745
2176,311651.29207742936
2177,245944.6465615905
2178,207176.29771051044
2179,132932.7162312977
2180,218504.98465153202
2181,206996.9843480757
2182,224889.48446975206
2183,196728.77054489753
2184,121326.51764992788
2185,117524.22162538744
2186,136557.09793705097
2187,144389.49441924994
2188,167022.0347870523
2189,337872.5579152913
2190,83192.43516800948
2191,53162.101491595386
2192,98324.0786016013
2193,116425.76151278592
2194,81176.86945967493
2195,92804.73848842061
2196,108893.85466023395
2197,108231.87582493434
2198,156608.59585012263
2199,156901.47658166708
2200,153246.38260687375
2201,147058.12069254974
2202,199632.43138904567
2203,159249.15726025798
2204,197675.5882315901
2205,136813.8574061538
2206,165415.1556197228
2207,223016.63030514354
2208,258771.37671847525
2209,265564.24836079986
2210,128015.62860456086
2211,139707.37861534534
2212,114221.80292092543
2213,94738.74995395262
2214,144115.77437401237
2215,105359.49050306925
2216,145312.82553632348
2217,41675.15566401649
2218,67194.12625546753
2219,70597.20341602946
2220,22321.441361556994
2221,354838.7039207169
2222,321497.44683694164
2223,276314.19736267044
2224,194183.3276153542
2225,111635.96326609119
2226,166079.79133149819
2227,186139.64076882438
2228,284730.6969176718
2229,233999.0391367278
2230,162956.61759662232
2231,213827.50959540159
2232,169854.63962167455
2233,179966.5357544585
2234,242132.20489909453
2235,226154.1938618326
2236,236721.7502661706
2237,281092.86664963816
2238,192067.60765627818
2239,93563.53365599154
2240,152118.28978132573
2241,116571.27413465618
2242,115704.1222234671
2243,119077.08331411378
2244,109629.08515698253
2245,127952.97020995361
2246,136211.5585859355
2247,133395.7797915344
2248,124728.44232150633
2249,98654.62847256544
2250,111784.24639002024
2251,96045.60927472846
2252,185973.40214459086
2253,180584.55011318577
2254,206148.57844274375
2255,179184.3395937956
2256,170848.60073028342
2257,220552.55221895664
2258,152398.34154976648
2259,173104.39000231307
2260,138678.91562515032
2261,238075.33843898168
2262,244000.1245868206
2263,399116.54702633887
2264,447129.53370365873
2265,154684.60901513416
2266,330872.993606547
2267,361257.74682582554
2268,444155.3645668818
2269,153398.62476065173
2270,174364.637876509
2271,197732.21705587185
2272,180600.46490465174
2273,145953.17185941152
2274,174860.03993751737
2275,136329.91237790324
2276,195681.10461657192
2277,177007.65810447442
2278,168877.14436673117
2279,124845.32713023806
2280,112974.11399478861
2281,149763.05214115372
2282,156652.09204774932
2283,113387.67270991462
2284,127239.98796944087
2285,146809.54969722335
2286,121713.32036228897
2287,385042.79055029876
2288,296520.7877664169
2289,346482.1230379371
2290,416940.87346102146
2291,366390.89540267386
2292,412767.6184160287
2293,444601.6444941268
2294,407692.42801264836
2295,437373.68691084057
2296,264184.27920421795
2297,394946.7521304275
2298,385146.3949625996
2299,358238.185691971
2300,330870.0297145834
2301,348341.01587622263
2302,257661.13269574405
2303,256825.68036509817
2304,254126.9387421906
2305,207021.10466068168
2306,199118.61625432642
2307,214587.3618636718
2308,234341.99140320602
2309,308749.8865928028
2310,225577.00203764066
2311,208707.3464907331
2312,189086.43551904662
2313,177296.67112207413
2314,192829.418934786
2315,176372.49451597803
2316,220422.45084194792
2317,197951.77363395598
2318,183436.55665626097
2319,185941.51427948312
2320,179145.48322944692
2321,231610.9565216815
2322,189267.29877642775
2323,201566.2419776849
2324,196830.7577496667
2325,208675.1211772689
2326,190589.95007318584
2327,205572.09853506368
2328,225422.60465840437
2329,189802.5972608216
2330,175409.38546419074
2331,328927.8413039048
2332,410842.8093358687
2333,330925.93573314254
2334,300013.4208090402
2335,315833.6399067899
2336,314965.29067584896
2337,194317.0574466742
2338,240772.46628349437
2339,224983.23695530603
2340,371169.9890689007
2341,213716.4044524664
2342,236203.37954513147
2343,225077.12754589505
2344,225047.16775795678
2345,226029.12291629193
2346,216924.1497147379
2347,200163.5527444207
2348,246346.682642926
2349,201991.05516631482
2350,302640.2859516577
2351,279225.27203813114
2352,246577.1794998874
2353,264155.8428090785
2354,155505.8578747434
2355,149945.76282108412
2356,144707.29308036226
2357,184247.82104740688
2358,200846.7657857791
2359,120338.3516587601
2360,117732.33716632775
2361,144862.67887114082
2362,248889.8303319742
2363,147280.05820687022
2364,149078.70821989723
2365,201828.2537695286
2366,191524.27141316328
2367,219516.48198796762
2368,216608.52131549641
2369,204165.99486698513
2370,171023.54203773243
2371,174670.00444412767
2372,191548.43113293382
2373,288187.75671741005
2374,307995.8610391355
2375,228836.21809671563
2376,301107.95089983917
2377,316244.569667401
2378,160131.67143127252
2379,210288.48140420578
2380,127457.55437475536
2381,145784.06182381907
2382,201161.16724564414
2383,181282.57392429328
2384,221943.35848408658
2385,156946.87514832267
2386,118702.68872968084
2387,124155.1776496782
2388,119039.23961650115
2389,128950.12119868933
2390,168077.50480182865
2391,138851.63577642245
2392,124377.71361443284
2393,176228.87591499952
2394,156877.35253186896
2395,216902.02375523164
2396,149790.73640866135
2397,206547.70746527147
2398,125717.53483533394
2399,72926.74891058262
2400,76292.82790539484
2401,150582.8073904349
2402,141539.61690470227
2403,151726.2179574268
2404,171972.42363018217
2405,133955.223817772
2406,136579.3919204583
2407,120575.66643958376
2408,134536.36746202968
2409,103402.13130325987
2410,166073.98734443076
2411,116481.50621395884
2412,153443.41620329255
2413,127200.16758799413
2414,179826.68210116588
2415,139745.53734837845
2416,146060.42598374886
2417,139599.13063251693
2418,136283.0071842512
2419,118956.96723047341
2420,123075.77310128533
2421,154400.99623821932
2422,117521.83326171455
2423,122264.01414552308
2424,128768.50593589363
2425,214808.08187078498
2426,130430.89304459328
2427,144393.94243855262
2428,196200.17748578917
2429,101338.72170669702
2430,126033.93988713739
2431,101280.42930781166
2432,156303.79448882793
2433,154056.41672871145
2434,142233.8266393314
2435,163335.04828795046
2436,97714.82064867765
2437,105617.60255566612
2438,104701.23083899822
2439,97058.02933671838
2440,130976.92616528017
2441,100396.81385213649
2442,109797.99373832508
2443,152468.7350065224
2444,92249.96453812462
2445,86221.97537105321
2446,156227.33020874765
2447,193415.26002646913
2448,133756.0974118074
2449,113739.14543112903
2450,162870.23990679998
2451,117943.21708257915
2452,215030.9138770837
2453,91647.71867139288
2454,85758.95376836858
2455,129561.40255813324
2456,154461.6662783206
2457,153905.53981774487
2458,144128.84812410432
2459,109665.46436573262
2460,153390.5159662168
2461,141018.89595716866
2462,130506.00546536059
2463,137230.5886461155
2464,199065.46787028853
2465,118343.85799248982
2466,122638.69039083272
2467,119064.15327104903
2468,100072.54812331474
2469,98715.23292275029
2470,215860.81281808158
2471,222996.5910924303
2472,177696.23544391082
2473,119488.96799683361
2474,62375.03052749252
2475,190640.89386801305
2476,128026.75865667383
2477,112229.1014035712
2478,141019.33679213095
2479,112691.00859646918
2480,165365.0380372235
2481,126875.97724914947
2482,110489.85661421367
2483,98219.75886152382
2484,129899.19216615753
2485,122611.87950495328
2486,140853.96050004475
2487,186703.25990004372
2488,153973.73329507327
2489,150085.92310416955
2490,137010.90624262858
2491,93992.53415305773
2492,200243.61155341938
2493,171261.91960151982
2494,163068.73464447283
2495,84288.21423150599
2496,243464.4746637398
2497,145339.31843092712
2498,118772.15278750751
2499,91293.75528823305
2500,118821.83989539975
2501,138954.43959139613
2502,131700.1978747025
2503,114570.05467734579
2504,192240.4190993728
2505,227911.8211425799
2506,243750.4886996937
2507,270676.72760120337
2508,240658.5738748985
2509,217990.47244804888
2510,207480.44402040448
2511,176777.427753211
2512,216975.29761572485
2513,216619.10217323294
2514,266344.03723985143
2515,153748.76082602516
2516,176700.40874489048
2517,151494.78068701713
2518,159562.4551586518
2519,253679.3502642559
2520,220469.96690247324
2521,186474.5454457854
2522,219504.40433084127
2523,103918.27927336632
2524,147288.51036341698
2525,142057.3775307145
2526,169022.3036334247
2527,135243.4239686327
2528,155324.25658425502
2529,179447.51361086383
2530,138001.20694672433
2531,258397.58554576384
2532,218540.85995223653
2533,194934.6458187562
2534,242790.51123149507
2535,265893.7460537378
2536,205952.57745010895
2537,253157.0382462456
2538,181074.59801916708
2539,185912.67839851463
2540,186340.76614685194
2541,176789.35053515434
2542,169809.44224434672
2543,106311.38489449257
2544,133664.34374988498
2545,130143.71229717648
2546,135778.28374774312
2547,129515.09811941464
2548,156111.11395778973
2549,157724.7426158248
2550,567347.2688500123
2551,154133.61399551434
2552,120147.8301117483
2553,61998.24325453397
2554,97201.67159082764
2555,85106.30025720363
2556,92797.0848696914
2557,108095.89662513207
2558,196454.15766413882
2559,155714.99394136528
2560,176833.24316038494
2561,164159.57165706693
2562,170802.88166583003
2563,168519.49376284564
2564,213657.07065266394
2565,160600.35949552292
2566,176089.70127110672
2567,152641.99452419323
2568,221063.59006237355
2569,226238.37042921665
2570,122344.51286386233
2571,197953.36490771733
2572,162108.74221968907
2573,224132.39726578165
2574,361440.82237235364
2575,135737.61538634961
2576,133717.04082557652
2577,176720.59793759673
2578,63894.65450932481
2579,18674.755149445962
2580,95703.9882351004
2581,122467.3712036917
2582,113391.55291947606
2583,287731.91168768134
2584,149033.6374121278
2585,174489.65906879306
2586,196296.4790989072
2587,189261.88497730857
2588,136379.8869632173
2589,129544.14032840985
2590,185248.14658375154
2591,239167.4040040949
2592,208470.79689490865
2593,248081.15036231722
2594,178517.98533612024
2595,218795.26799738687
2596,275455.91029348806
2597,190612.50133820414
2598,287736.4060760195
2599,349837.8771941388
2600,178054.00658081728
2601,125966.18514878536
2602,71589.7146286664
2603,94167.90575194499
2604,87691.48599534738
2605,68829.62082391488
2606,119382.72314563976
2607,205082.5482578401
2608,185826.8764795463
2609,148311.24215779826
2610,110189.95284886123
2611,116765.73426857148
2612,148552.52069607214
2613,113379.20159378066
2614,110757.9088248557
2615,172764.38206791156
2616,148460.73288220936
2617,193042.2779875556
2618,213763.97870315216
2619,208706.7864368246
2620,193861.37015764974
2621,174677.39878201694
2622,186403.20551091735
2623,234214.77646481688
2624,284807.2112760119
2625,277022.2759022906
2626,177560.23826337745
2627,187921.2540160457
2628,486125.8542379665
2629,526038.0047768846
2630,407522.9802931569
2631,439291.8368059369
2632,432111.74614765716
2633,321581.9329508535
2634,424894.6110404419
2635,130819.14400568418
2636,177623.47460765485
2637,176782.32337649656
2638,288612.6955792386
2639,188102.65244865394
2640,145580.83332802658
2641,115502.47032287391
2642,160401.67232488282
2643,115023.85966181685
2644,105237.19306921633
2645,110641.47488638805
2646,97192.28682595165
2647,108503.38742710999
2648,136077.64168348233
2649,159724.8314745759
2650,134030.08631742233
2651,138215.67573269433
2652,376405.6692796227
2653,257672.13042735565
2654,279165.55980883527
2655,400633.94887920923
2656,338414.33250855387
2657,351516.10065406724
2658,336951.10763189103
2659,348345.8899042057
2660,371241.60460287624
2661,354150.9207400342
2662,382110.02098467515
2663,281944.8158727803
2664,308418.4477501847
2665,332654.6269080717
2666,296690.58341149613
2667,185975.52795116045
2668,190007.33259780286
2669,183847.81724427734
2670,273915.0236501754
2671,182590.7876381704
2672,188737.9942008769
2673,187155.03807802824
2674,185047.2621123297
2675,186435.206616099
2676,190296.25576534495
2677,196000.32553238492
2678,245996.0771164312
2679,299963.2049644585
2680,315817.4880640593
2681,412959.7870302454
2682,340009.826931605
2683,496275.2813483017
2684,345000.05855037866
2685,358483.1110126424
2686,255748.62758892193
2687,303269.82452057465
2688,211110.74284645356
2689,215307.63812854164
2690,357230.97622124676
2691,193707.88967880257
2692,167403.2442368085
2693,197870.48938236898
2694,139426.40222219424
2695,194072.8291543054
2696,180912.86881546117
2697,182982.3899717289
2698,190215.7711791403
2699,167970.5400624969
2700,148959.8157650791
2701,137219.09693991113
2702,103569.10004320717
2703,102954.90501236799
2704,143199.13713707193
2705,111162.84289693856
2706,92978.83985741693
2707,108696.20713290293
2708,137332.3255989172
2709,116662.46023254446
2710,123502.45966485748
2711,266878.72943984345
2712,416504.56527507957
2713,155469.16053719795
2714,145556.79721219838
2715,178587.14287724625
2716,124873.46923482115
2717,194641.1402578596
2718,210594.29104098515
2719,169311.1770185025
2720,183593.07681934955
2721,121569.49606885808
2722,146011.44565431494
2723,128506.67190303537
2724,113058.28733783169
2725,123342.561645563
2726,123868.4470180641
2727,181628.88564813044
2728,199196.1294220062
2729,135369.1142158867
2730,148611.41216048622
2731,129609.75403125584
2732,152218.20223271544
2733,141373.87057946902
