Id,SalePrice
2062,123471.72288753415
2063,128037.24414734691
2064,135233.63759049392
2065,115871.2244750105
2066,165821.14523252897
2067,126787.12044764872
2068,143690.64509830048
2069,75099.12428257303
2070,108232.87554217633
2071,98155.44778654378
2072,146579.89624094442
2073,103693.58567938214
2074,170815.01698529138
2075,164578.42614900536
2076,130554.94399331347
2077,155499.91535859258
2078,135394.05549245016
2079,144263.5451977892
2080,108828.13421635286
2081,127111.73788125438
2082,133199.0782658166
2083,163495.2065281917
2084,108443.89549907099
2085,101205.02891444755
2086,112985.15258614198
2087,122172.32413692298
2088,90852.02020481954
2089,88141.4796240679
2090,110334.33174707202
2091,105337.57079536878
2092,135695.94917460202
2093,134006.24393063853
2094,101350.22621491767
2095,159129.3212253133
2096,82097.15289565924
2097,102992.85811889998
2098,166234.87577076635
2099,25975.79910012547
2100,74523.03717180167
2101,109042.4614614872
2102,125759.52036718297
2103,107853.68727662959
2104,147651.88407673902
2105,147807.39930393605
2106,17728.591074916767
2107,184169.325644358
2108,122144.90907274562
2109,115105.72245125586
2110,104411.6041720954
2111,124741.64548432743
2112,168879.8496561927
2113,135144.7931972744
2114,89802.41806032512
2115,175171.08500429575
2116,135748.70183215794
2117,163780.4224022223
2118,146153.00542797678
2119,100694.42649754838
2120,88323.44982065147
2121,83376.04144713207
2122,123639.64820859584
2123,107614.4698115722
2124,190054.60292519222
2125,118647.77065575254
2126,174619.6748517214
2127,201613.27615308482
2128,121031.42545437341
2129,57384.2125415293
2130,131770.1071613999
2131,98637.59308349265
2132,110522.16658099511
2133,126480.12600908542
2134,97171.70739457954
2135,105164.23376674854
2136,83819.12698374997
2137,93717.50033060033
2138,117955.67390561482
2139,141946.43440055338
2140,142861.56197215634
2141,181315.0692364921
2142,136017.97402304198
2143,158834.8753162356
2144,105018.61942994787
2145,129841.43111698309
2146,193198.13533589058
2147,127642.1534103535
2148,133921.10378365096
2149,144237.85433269857
2150,241959.47899117536
2151,132688.27687080522
2152,169590.44237834256
2153,175259.69290824584
2154,98610.76629472183
2155,121485.17518975816
2156,246378.86696758575
2157,228849.15177666506
2158,261015.805454397
2159,244441.3053435489
2160,178000.51236137372
2161,229239.8226462649
2162,338420.0277633263
2163,319784.25610927277
2164,257974.09043344297
2165,214283.37512058747
2166,167011.52029316092
2167,225452.45008651455
2168,174728.71857505932
2169,193737.04866264132
2170,203661.7224169288
2171,167660.1167832344
2172,136980.94425812102
2173,207127.41658339603
2174,215764.14686861582
2175,253093.17015713934
2176,314232.979049075
2177,245531.3892509705
2178,214203.760594683
2179,125892.03374599823
2180,200740.25450497743
2181,197048.00996274085
2182,217205.31612639586
2183,197325.7351555833
2184,112372.75405589264
2185,110856.23386390501
2186,127879.28317837778
2187,148195.42631430348
2188,159100.2915672268
2189,292485.0849673572
2190,71350.41692031492
2191,54330.9065522975
2192,87449.05808226013
2193,133072.96054127597
2194,83004.49467479117
2195,77790.14113948849
2196,91902.14359688477
2197,107261.94530964413
2198,167532.51846592806
2199,170906.1538169368
2200,149508.40440749645
2201,167086.2891895054
2202,204696.93763763213
2203,149114.29128070502
2204,203425.6318164166
2205,138337.07335014708
2206,165363.60138194874
2207,212816.62255011516
2208,248025.20718437218
2209,260616.28557074696
2210,132724.12185955007
2211,133817.2175151547
2212,122754.60933378086
2213,111062.30472057339
2214,150132.18826123248
2215,105509.90249681711
2216,158237.1553447232
2217,28301.753903723235
2218,67224.08948713771
2219,82126.9094009657
2220,4419.882818902144
2221,329773.8096812677
2222,301775.16666233
2223,282194.02425187884
2224,213950.92164055607
2225,117280.4564397691
2226,172529.56011520367
2227,189173.84325567243
2228,279692.3636236794
2229,226593.47029019732
2230,162224.86942996667
2231,203676.54820672606
2232,189596.16587360797
2233,193622.98468713922
2234,249054.72976984453
2235,222755.6379537243
2236,225444.93411962842
2237,277268.160153328
2238,183030.98419958632
2239,79610.03555029957
2240,137289.29117720382
2241,121215.40906440394
2242,109663.44531192709
2243,123211.39563119481
2244,105172.71262171646
2245,125878.0541387136
2246,126649.89515242598
2247,137331.50558549413
2248,118448.71305372141
2249,102901.35555413808
2250,121755.97516654179
2251,120382.85612974709
2252,186137.34729287674
2253,170124.46859453782
2254,201077.42441346278
2255,183498.89714823148
2256,172881.1661689065
2257,224598.37340358988
2258,154089.95586581458
2259,179583.17159264442
2260,136788.08307308808
2261,235501.2288141049
2262,236090.84219524436
2263,389899.28860603936
2264,408357.0323409741
2265,145707.4293407722
2266,338119.6788632171
2267,361453.72936283593
2268,405967.46585996886
2269,156274.7125789164
2270,198781.09379773133
2271,199572.02759956074
2272,195300.46956546814
2273,148886.7802050918
2274,190942.20839095232
2275,139243.98111354286
2276,185012.85105105338
2277,164376.37886650604
2278,159859.69926789287
2279,150913.7478034716
2280,83565.6071489825
2281,158789.60851009644
2282,162437.55932674627
2283,116616.9550868936
2284,131885.90272425825
2285,150722.9340908626
2286,121915.9530385645
2287,378443.31772504334
2288,294242.10760495206
2289,346967.1968265666
2290,417489.3884315969
2291,369321.2645061194
2292,414750.82249947375
2293,439322.34121934744
2294,423041.7328981649
2295,443879.04832237423
2296,254004.82147841612
2297,387772.0384275566
2298,391062.83571023727
2299,370689.90510050836
2300,334728.0786324926
2301,356555.14614785824
2302,264331.0168248271
2303,263245.6905520909
2304,246901.42428502138
2305,219228.32920487138
2306,213120.83221443975
2307,220148.02703969544
2308,251314.84611540163
2309,321556.33756831154
2310,231839.05551329118
2311,219034.5161672944
2312,183040.6701487301
2313,168840.21846162673
2314,172323.41072765866
2315,177763.1482600626
2316,198972.6673088954
2317,183773.57019099506
2318,174178.15906866582
2319,179535.23659358814
2320,178771.70339962706
2321,235814.85006327412
2322,195598.11087757198
2323,211437.51957872743
2324,191984.13335989206
2325,205628.33591069197
2326,190306.7407114962
2327,195825.38178498606
2328,214724.64686101215
2329,191518.92515081726
2330,187020.52525088628
2331,330304.16116370214
2332,429801.28492388583
2333,344673.194372123
2334,302541.9311806097
2335,335831.89519435243
2336,330219.5168322934
2337,187130.160846041
2338,236695.18336777398
2339,221633.37165712172
2340,364900.4179005411
2341,192302.16420180572
2342,233874.70008613874
2343,233638.108912529
2344,223113.23628602544
2345,214851.79142412543
2346,217692.75023853424
2347,199288.43821913225
2348,249583.9344538871
2349,205599.32212997554
2350,321491.9620395995
2351,272895.93368432095
2352,243715.80806216632
2353,247782.0758152074
2354,166382.1172759059
2355,163920.16676889843
2356,154386.358321278
2357,191988.90136754
2358,211232.40807497365
2359,127967.95234485014
2360,128174.52902478073
2361,150620.4896322972
2362,241709.7523353139
2363,170939.51332763187
2364,172775.62152502371
2365,202309.0741982134
2366,188869.94880729762
2367,211844.08850393293
2368,219826.19421256625
2369,209661.47510511585
2370,182985.47168714087
2371,174852.59279622306
2372,189347.86194502882
2373,281384.1845613022
2374,312222.7365675807
2375,254869.10228915032
2376,279050.8614363245
2377,315424.69910980685
2378,162176.57736721393
2379,208060.52258250336
2380,136617.88289162706
2381,161998.1666169312
2382,216894.06386521895
2383,194740.3651615802
2384,233016.98069899695
2385,155288.30111182394
2386,130997.55279830049
2387,130052.2474109871
2388,104694.9112917461
2389,112979.76925060622
2390,174638.72020909897
2391,141327.5685633444
2392,110011.81431387973
2393,177378.16846598452
2394,155404.89444998073
2395,223982.17911442526
2396,147464.2604507255
2397,202930.91186057078
2398,134374.8916918393
2399,93152.65889079167
2400,74917.56625470493
2401,151073.58155280314
2402,141570.4089333964
2403,149796.99004642392
2404,153646.69623484486
2405,148917.65205242645
2406,140737.1962678848
2407,119902.60283946063
2408,146534.3547071658
2409,107892.92990238874
2410,166838.51084281201
2411,119325.86947203154
2412,161029.15426970273
2413,128343.51244777397
2414,182161.9547939496
2415,126155.50935459489
2416,142235.9798703226
2417,147545.9450161858
2418,144781.95230010303
2419,125821.49519835415
2420,126863.48582540345
2421,149443.15424846945
2422,110095.03519712228
2423,137896.28484084678
2424,141114.56595311884
2425,209048.38051036163
2426,142031.98414565047
2427,150672.51971872585
2428,205243.75486148364
2429,101933.18743165152
2430,133030.0445720008
2431,104199.37967700185
2432,158930.90425409726
2433,166132.67225116072
2434,147046.30265864098
2435,165536.26694643847
2436,112856.46160439259
2437,92008.6800004495
2438,116457.01490811878
2439,75512.72718360025
2440,133701.25394588526
2441,93721.37142483075
2442,93998.83227837717
2443,131972.43450992892
2444,100669.36704403424
2445,73886.15505441328
2446,130080.59558107003
2447,175167.48700351245
2448,123208.88475307456
2449,114897.29413530763
2450,172841.9842106065
2451,106263.88247961676
2452,226833.93396254844
2453,87937.80895955744
2454,98508.315678446
2455,125747.2245320678
2456,134641.22589366484
2457,160986.9625855874
2458,145026.39606795483
2459,107412.96049755916
2460,153881.7630250645
2461,144172.86851138243
2462,128538.27546052894
2463,141552.65573729173
2464,186841.03362436758
2465,142334.80488861486
2466,136815.70701276173
2467,109833.40222614206
2468,85716.24697383575
2469,82079.69509845966
2470,222854.22221549705
2471,215074.32328641025
2472,187194.30171152542
2473,128261.54194759109
2474,72042.63925029116
2475,188864.18373270996
2476,123079.55870926811
2477,114145.37196855538
2478,148272.30630884453
2479,105904.09573278186
2480,163507.87165794428
2481,129431.65225161903
2482,114068.91681015809
2483,110079.30182732368
2484,130881.4247651496
2485,137282.37499284715
2486,159711.15609482894
2487,198654.71785702638
2488,168956.4775290187
2489,163118.02847009327
2490,142547.81106849934
2491,74470.63752254561
2492,202903.36068180227
2493,167282.25284576055
2494,157458.87185092323
2495,65377.92619196008
2496,217457.076243127
2497,153047.05752801773
2498,121795.48851259943
2499,65144.07271531128
2500,101018.17882702558
2501,137282.31931583685
2502,127423.48520431286
2503,95873.57159422623
2504,207506.7338192692
2505,238660.6224040641
2506,240722.97834703999
2507,253315.75918145923
2508,238649.43612081977
2509,220008.6418673951
2510,214496.4278479995
2511,176975.0800677584
2512,221546.5498829803
2513,220247.8610457254
2514,247266.16801242338
2515,166056.46079263685
2516,173576.1935239804
2517,162682.93189731205
2518,168014.43482962385
2519,268092.1723857968
2520,230110.47158936982
2521,185262.72595143074
2522,218059.3757635104
2523,97661.28389562352
2524,139057.45559921928
2525,137978.33691810642
2526,161284.29710833402
2527,139155.7058295922
2528,145715.61358060283
2529,174871.6403216864
2530,143961.11339309678
2531,256305.92912153908
2532,215891.39197030652
2533,200023.15404875047
2534,249301.39176150504
2535,258526.29039141833
2536,205018.1370212846
2537,270898.34846903617
2538,181379.18026660167
2539,181089.3498786671
2540,180947.66430421534
2541,177268.61715389288
2542,163090.48145733215
2543,102642.75351296147
2544,108415.86088775424
2545,125004.87846173762
2546,109746.29518583696
2547,128991.29409382792
2548,155086.89381681004
2549,136236.44205062234
2550,494006.38044899993
2551,123740.08161420404
2552,136639.6245587379
2553,57288.16081192921
2554,78442.39648658218
2555,82446.9378655786
2556,85054.98788391805
2557,90079.59306840796
2558,169258.17127102148
2559,150318.49662415043
2560,194206.38303003996
2561,166467.31763796433
2562,160626.54210774365
2563,164714.65289903272
2564,224226.92705863353
2565,173820.70320600405
2566,156654.71532037875
2567,156229.15865969518
2568,211699.45783257252
2569,233970.80998822468
2570,125240.01279511774
2571,205676.16987561592
2572,163512.6392648304
2573,216695.86214449184
2574,324610.88467648457
2575,139691.2359247209
2576,139148.0214740349
2577,172031.22526323015
2578,39195.706847277615
2579,23827.720178122312
2580,108980.23542828852
2581,124092.46402160294
2582,129059.80053995541
2583,253398.69336800324
2584,131858.21637060118
2585,174747.58811775036
2586,195183.26806259714
2587,194616.10468344277
2588,131940.5130163311
2589,147502.05708564987
2590,182755.6732630119
2591,216642.00231040322
2592,201236.86981107297
2593,238125.55872812806
2594,188348.39914003902
2595,230470.19288690246
2596,276025.5537003712
2597,206153.30249755108
2598,280611.761918033
2599,334909.6660888279
2600,181229.0381560412
2601,130595.57030578973
2602,73844.46212006026
2603,87749.17757268893
2604,88901.0667078442
2605,67435.6249605917
2606,124905.72279630587
2607,228049.57999881127
2608,195033.39020351018
2609,155862.0530187577
2610,109665.50601918201
2611,102124.95105465245
2612,155275.29898023122
2613,123039.67486731487
2614,116752.52636063736
2615,166834.76962973474
2616,145301.4286699553
2617,198929.27403330698
2618,209896.45375370118
2619,201592.9418013756
2620,192520.6686939411
2621,185422.35948050354
2622,181805.39652012417
2623,226139.32881057943
2624,274750.73456409364
2625,264137.0140047154
2626,170548.93272992122
2627,195495.5134439355
2628,467764.7608546375
2629,515042.05415411363
2630,403772.8790200092
2631,435481.91492469824
2632,420372.7752889276
2633,320308.81551749405
2634,416527.4679551751
2635,151289.87478148972
2636,181056.9191732338
2637,206371.64472803197
2638,275366.2109566515
2639,216429.1944934391
2640,152230.53136196482
2641,111721.81846780956
2642,162198.57531044557
2643,105916.48966932335
2644,93785.52018856208
2645,114450.02176491267
2646,98155.97885099772
2647,108760.8757047944
2648,142758.53691458388
2649,163934.7181456759
2650,131618.3674821518
2651,150940.79820946202
2652,377232.28976642305
2653,266113.26738443243
2654,281234.2776682604
2655,416442.89626524714
2656,336304.90940811177
2657,359457.6777397603
2658,344775.5397014879
2659,345608.7535680443
2660,369637.8669743553
2661,358575.42387999163
2662,390512.8567614556
2663,275900.59286007565
2664,322053.3140685386
2665,355137.35234531533
2666,303930.6347131469
2667,177108.7401264339
2668,181570.8983380514
2669,177961.8562043069
2670,261657.2815822033
2671,182390.61694381773
2672,191064.34121293164
2673,187345.94601784053
2674,175826.82331871463
2675,194843.48144244857
2676,190943.12177110434
2677,204262.00353796614
2678,240974.05345898593
2679,322199.28589978366
2680,318291.2271684567
2681,436850.73642706336
2682,361263.5446269236
2683,528250.1727472991
2684,356771.5852194224
2685,360011.1696513537
2686,234569.0768337239
2687,291087.01314976235
2688,209258.4679064243
2689,216367.32575766655
2690,347360.5519988735
2691,198835.22411261685
2692,170796.8924097073
2693,204232.0667260908
2694,153395.391383649
2695,200430.59419343958
2696,186785.49180378014
2697,187606.1104426101
2698,209127.57405591672
2699,160390.66055939766
2700,148854.47803955368
2701,150292.4056801641
2702,117860.81994779638
2703,117694.93636284317
2704,152308.8262485129
2705,117445.69631046616
2706,101828.1240508398
2707,121926.31113237576
2708,137565.99206866638
2709,120576.82404595261
2710,137332.6622610347
2711,296163.4825240866
2712,422444.61583287653
2713,169275.22497269092
2714,154759.62278852545
2715,171419.1625869969
2716,121705.5798994714
2717,183871.91161730114
2718,211749.07507151348
2719,138672.2888454133
2720,181861.90501204506
2721,127216.99113720984
2722,162300.28836833945
2723,133904.71676769224
2724,122826.24866034856
2725,129193.99946747601
2726,136017.23547263184
2727,157940.99744869088
2728,192273.8961451577
2729,143868.03411383776
2730,146932.67269426497
2731,137973.77919457507
2732,151822.5276875499
2733,154707.847308914
