Id,SalePrice
1631,256477.46349367013
1632,244463.6454468153
1633,195189.3359669734
1634,186001.98288154718
1635,176440.92750922515
1636,160105.33988384472
1637,192699.03433793277
1638,179560.27337385996
1639,184319.87346203273
1640,236790.07499839008
1641,176058.58504127478
1642,263850.51071788534
1643,215722.41428885586
1644,240546.50032053347
1645,191893.90965469665
1646,164765.07788400122
1647,159493.3473319544
1648,128605.8361522037
1649,134786.65673667038
1650,122402.11874466715
1651,116408.6605059059
1652,102488.17004057897
1653,101257.68358235627
1654,144884.78297865082
1655,113205.46566849593
1656,143353.75561573348
1657,157388.4856497751
1658,152092.34343015106
1659,119069.32339762294
1660,148886.85965882483
1661,392778.77362876484
1662,376708.32025836036
1663,370610.4980080392
1664,429340.4590934138
1665,334425.9670029485
1666,322942.07658338104
1667,365319.14028116415
1668,363531.1622989001
1669,330898.08886658004
1670,353183.1651633561
1671,258658.6052051124
1672,385442.5376136984
1673,296627.03042058233
1674,249601.27558214663
1675,202577.98408222425
1676,205014.69915552568
1677,211625.06368351253
1678,447716.85378228145
1679,379871.16606960644
1680,325007.00486788934
1681,284322.85192946123
1682,327665.32112032565
1683,201169.97955558336
1684,170626.17650708483
1685,174264.81269721995
1686,161491.81399127134
1687,173356.7355056344
1688,182433.6386303962
1689,193038.4161291979
1690,190789.63489343703
1691,188538.61661810413
1692,270637.76725487993
1693,193224.96791266132
1694,186195.26751769512
1695,183135.849254538
1696,263993.3926884723
1697,188942.0609416302
1698,342327.37990550976
1699,316227.7923126694
1700,277048.99648445396
1701,291032.8587725812
1702,214271.65865878924
1703,217661.89978957362
1704,257241.23418143636
1705,267984.6392784709
1706,312536.1153683291
1707,236111.24532905716
1708,208944.1202158414
1709,245488.552516658
1710,225255.83894001177
1711,282674.692094235
1712,248405.41108239314
1713,274141.420498971
1714,222097.97349687055
1715,213976.89708258054
1716,179578.45139759307
1717,185196.6015375111
1718,145305.98080276107
1719,219037.05505696312
1720,226588.64135228365
1721,154324.14831468387
1722,117743.53995732022
1723,151307.42202245657
1724,207595.7438015346
1725,248544.50988812244
1726,187660.33313704614
1727,169462.9763151014
1728,152693.33669720066
1729,179781.90526010862
1730,155340.19407874972
1731,112503.3498136172
1732,123378.00565932604
1733,101539.39047804798
1734,123874.31046486444
1735,109525.72435085554
1736,90362.47873857444
1737,302176.83918710693
1738,286159.5737696016
1739,256077.46627857944
1740,197567.65569181228
1741,175269.55140996643
1742,171945.3387145833
1743,170365.53944828128
1744,336934.1629584537
1745,236608.53413370854
1746,213710.89023887034
1747,199175.18898496378
1748,218675.51811021677
1749,140926.2269724075
1750,128207.95348766434
1751,236111.30199249453
1752,108471.43327025403
1753,153273.07787479434
1754,186595.69511265925
1755,151431.01411807805
1756,149010.00428915705
1757,118239.80939396295
1758,154603.6547715376
1759,165102.44350754988
1760,173277.3120339819
1761,145942.4595192798
1762,197763.9329396532
1763,180552.0130769569
1764,122477.26414658948
1765,181034.84144027397
1766,187829.77360195876
1767,208897.5945092144
1768,140253.1796477932
1769,165020.3220040641
1770,161872.5651708807
1771,129029.90571282587
1772,123836.2934723241
1773,116522.80246017853
1774,135594.32246749962
1775,149817.05030687113
1776,141777.1452824024
1777,111252.23387195682
1778,148977.10390757493
1779,134701.0763048894
1780,156269.23344845077
1781,125019.36707131064
1782,75750.25869294116
1783,140819.6521113672
1784,95062.00514099741
1785,142750.45590933828
1786,162247.80815483382
1787,157961.72829396045
1788,46203.18738653467
1789,110726.77678038257
1790,76712.46923905972
1791,195634.91616667435
1792,154296.4567809532
1793,127017.60391445213
1794,176286.3444976527
1795,125822.43466557539
1796,162418.86173736147
1797,106091.73820672094
1798,136307.93329192052
1799,105164.18082326658
1800,126505.99617609874
1801,116762.53069360962
1802,123393.60629231998
1803,152297.66734932037
1804,118368.44754277878
1805,132865.4095820442
1806,122352.02252647339
1807,155009.08145984312
1808,128243.4130666005
1809,123887.06706919099
1810,154395.31683893735
1811,87005.90630416738
1812,106561.54106003567
1813,148838.06108826536
1814,118167.40081526378
1815,45165.018059949405
1816,96984.46122204232
1817,116224.56043644962
1818,163798.56940142115
1819,127406.76195639733
1820,38231.112893293524
1821,111188.75323190233
1822,159381.7026164026
1823,69326.6515235712
1824,141223.99229501843
1825,143423.94802813506
1826,81812.88814723406
1827,113272.91587255363
1828,144186.57495062018
1829,166092.53522061705
1830,142748.95450467372
1831,153922.72349476855
1832,65117.032092996335
1833,141892.2242198999
1834,109206.7624736078
1835,106899.73663241575
1836,119799.162899451
1837,82245.77409098757
1838,119992.55281001702
1839,115495.62743154171
1840,177328.6439931139
1841,120471.41254691046
1842,84193.52413609522
1843,125491.38222602516
1844,157752.67650962403
1845,153352.21240720578
1846,150132.3189179481
1847,166941.02344165722
1848,35508.10595356369
1849,112263.55028588316
1850,120256.03064009175
1851,132245.2342889235
1852,135164.93212817446
1853,120101.17737720255
1854,161692.7811854264
1855,141840.0715482449
1856,225330.66663822142
1857,99668.36786284641
1858,153342.58098524125
1859,125677.36118178583
1860,164096.0353549214
1861,125604.35126125986
1862,338364.9485441797
1863,327261.6491033535
1864,327277.4972276699
1865,344241.8124464002
1866,339765.69512315013
1867,216001.72636306865
1868,283188.0329734712
1869,207104.56148418586
1870,217062.81511370064
1871,279463.92378741194
1872,175369.97422635736
1873,257324.4420969467
1874,156349.6023500482
1875,189230.82708901123
1876,204034.11452947138
1877,200648.95627230444
1878,211956.44059620888
1879,143174.24769691855
1880,141323.75559689698
1881,225297.16494632256
1882,233070.93707864467
1883,180921.28859855054
1884,195329.56802788793
1885,222893.57103469636
1886,286603.8810744217
1887,221404.5629534849
1888,245116.70558968856
1889,169760.91802797504
1890,101802.1003981721
1891,119788.13125553679
1892,124448.14175799584
1893,130183.21561288042
1894,121030.8321340982
1895,133310.85575969398
1896,121296.98298365099
1897,105406.1078311376
1898,92782.0552850233
1899,157263.46297577178
1900,162104.7447406559
1901,214878.0782881704
1902,185408.9992565326
1903,251343.006669582
1904,188659.26037036406
1905,190172.90852012002
1906,159569.24677319263
1907,203772.368191785
1908,109649.64143048317
1909,143516.04991899594
1910,122626.63859682935
1911,242856.14339233105
1912,323003.0050690023
1913,167583.8492073869
1914,70406.32437640875
1915,341776.52990316227
1916,55599.77185440385
1917,220714.64621912068
1918,132382.05341044135
1919,141262.82651993167
1920,151749.82153647058
1921,369982.7965375234
1922,341328.31211797864
1923,229015.97623666297
1924,206065.55684565508
1925,195214.3908425472
1926,366082.06119964627
1927,118541.84625903715
1928,156055.06054848965
1929,103272.72053575663
1930,104768.2484186493
1931,110768.11672225095
1932,116775.16177528314
1933,191505.3083657385
1934,177449.6484158371
1935,172046.8354090471
1936,194158.43830822204
1937,188162.18438731905
1938,174397.72907656172
1939,297931.5205994198
1940,234091.14924985557
1941,166315.6091547458
1942,168075.71036294597
1943,271053.7200664957
1944,429000.22994259035
1945,435897.6079369834
1946,137299.76486739633
1947,290386.53981022595
1948,177974.2217108599
1949,241730.1490557892
1950,183943.99101268366
1951,237203.26145375505
1952,187832.245909643
1953,180029.93601428092
1954,183656.1018448667
1955,121515.29938734649
1956,265534.2105009753
1957,154408.55920956488
1958,246061.46537128062
1959,135217.3568759717
1960,92536.97021730599
1961,134674.3654199025
1962,88887.77485918412
1963,97183.14356762773
1964,109587.79600665429
1965,124254.5039825365
1966,138031.83412944843
1967,309854.00184941664
1968,399887.2483911233
1969,380005.4362550891
1970,390730.05590354314
1971,422688.9211438807
1972,362747.42862327455
1973,306568.4954437793
1974,355282.54827947787
1975,489524.48050843494
1976,281044.98257579294
1977,351688.9232654718
1978,344448.4560781348
1979,302616.22793696646
1980,174974.3337391435
1981,327158.39291133196
1982,218193.46642556821
1983,212755.36120172383
1984,177694.59517497953
1985,213742.20447665965
1986,193092.2840819845
1987,192592.83238030318
1988,166987.2838085427
1989,186826.25704414147
1990,206849.07027775177
1991,225222.54802752542
1992,217548.6808169543
1993,167120.69146353472
1994,225730.0877077218
1995,180000.66752331692
1996,285763.8712369411
1997,345865.7342932548
1998,296056.15221784427
1999,337803.7423230414
2000,335000.74355521135
2001,288108.35020806396
2002,265576.81152113236
2003,239552.61651752185
2004,272595.2284633675
2005,242751.8833783672
2006,226973.2200068843
2007,246620.8436793565
2008,228421.32704983474
2009,211755.36848160994
2010,188572.9013807945
2011,134187.47334816522
2012,181064.05802931258
2013,179877.65335644755
2014,184136.11107168125
2015,225360.08826780115
2016,193509.0779546467
2017,191881.43094198965
2018,112643.43252288741
2019,136963.56557874248
2020,72054.89552133388
2021,95764.75118288078
2022,235681.31981546944
2023,138163.12532133848
2024,305198.8322256848
2025,353954.7118955737
2026,176770.41787913846
2027,160096.4536727258
2028,152400.65286203538
2029,172072.29876237977
2030,252955.62376034335
2031,242489.9872145746
2032,270850.55620495795
2033,249170.00454343922
2034,190376.98122781256
2035,234525.0041765085
2036,195946.01584153983
2037,213084.23649092234
2038,297814.21190829907
2039,241085.5228171043
2040,322417.6559125091
2041,294865.13100261224
2042,218740.20453300112
2043,164524.85327182012
2044,178343.37377526143
2045,198189.02484022803
2046,149657.22516959914
2047,124844.78763411862
2048,150684.06937430063
2049,136071.02378552794
2050,153845.96949844583
2051,96992.362100492
2052,122578.44171211425
2053,149999.84937377446
2054,68450.98832841351
2055,169411.15013502748
2056,146339.45797651113
2057,102568.94540396452
2058,206305.3320417666
2059,130697.08973970237
2060,169436.62131644835
2061,162521.50596305728
2062,113131.19829789939
2063,123667.00689672554
2064,131132.62392645335
2065,121372.98374381698
2066,162818.7891466907
2067,110269.97752654148
2068,142713.28011484124
2069,79265.26121518583
2070,110712.7275905571
2071,103781.62238671278
2072,130939.48437332644
2073,113629.38670702984
2074,163051.4073487115
2075,162638.3681526955
2076,132855.894181322
2077,158830.79290119396
2078,129421.07078375948
2079,128881.01774658599
2080,113032.44305445894
2081,108998.46099717515
2082,134482.55207533468
2083,152492.86657224552
2084,103345.78612322288
2085,89529.07433297415
2086,122275.55013295866
2087,110717.94498791374
2088,85852.68093450717
2089,92141.26126659756
2090,121583.52692907877
2091,107107.470550632
2092,134387.18639916086
2093,130780.51908003878
2094,113836.31334254114
2095,156874.20885086176
2096,94368.4008521653
2097,103178.00230856144
2098,133385.34772674087
2099,47715.598001569626
2100,60638.376348386766
2101,113811.52954121647
2102,123487.85094947825
2103,93292.702173617
2104,145907.36034963242
2105,142172.91222095574
2106,42539.394486427205
2107,193458.1489286103
2108,124191.66875887761
2109,113543.02960548346
2110,109303.26086061764
2111,117093.94579940996
2112,146183.72142790986
2113,122770.61594971301
2114,105448.34064176564
2115,169514.80049386452
2116,149328.84024944576
2117,154506.2637063494
2118,128576.08517115956
2119,112982.38792275262
2120,117556.3195916938
2121,110077.52497354384
2122,114091.00425254456
2123,95428.78197048328
2124,187553.23757757997
2125,132404.2635287595
2126,158409.2245187939
2127,193427.43098051607
2128,123925.91087165997
2129,75353.80000664532
2130,131903.05044141496
2131,139804.1280077642
2132,108097.09824955593
2133,131498.9227502019
2134,117221.96727099555
2135,125705.7353666458
2136,67112.56857378797
2137,100702.55581152675
2138,129273.51036057856
2139,135523.67515399764
2140,147083.119516062
2141,161651.1621879139
2142,128785.84825965152
2143,149689.33375764266
2144,129108.0758047313
2145,136223.15027531103
2146,181375.6971431551
2147,149808.60586550698
2148,133959.59613196837
2149,136908.58427315063
2150,241102.25145400132
2151,122439.39510270605
2152,182417.28104928808
2153,191162.4421593302
2154,95431.53099247013
2155,130740.10798118816
2156,233805.92299862154
2157,227666.7912714846
2158,255386.9134758986
2159,226910.05597342062
2160,183745.74052870268
2161,228992.20230141995
2162,344844.9385659109
2163,326138.75633125386
2164,245647.5610450043
2165,201617.64040160514
2166,170160.62481332532
2167,222791.40441285545
2168,170491.9318672808
2169,193779.58084262258
2170,204663.01362941653
2171,159313.54734902104
2172,152080.9096089093
2173,205665.64843453513
2174,216179.61112844513
2175,264283.4622404829
2176,318892.9233148823
2177,251115.6481331109
2178,210121.61542190396
2179,128004.98261627584
2180,209912.69640972643
2181,203223.92102438927
2182,219919.72013712995
2183,196509.78311645897
2184,122822.76240674993
2185,109954.08677831024
2186,135293.59786474612
2187,157423.47156906765
2188,169080.9933026496
2189,278413.3143280859
2190,76470.81937562389
2191,44176.19091101998
2192,92378.67125204144
2193,126386.79715091342
2194,92007.4243425254
2195,86321.85999631765
2196,111312.98823560611
2197,114540.94839543039
2198,152742.8782979481
2199,181106.407405905
2200,150528.03581403033
2201,148237.60562461716
2202,205458.26023716186
2203,158204.46926247102
2204,194427.9080117107
2205,143331.9130685081
2206,155864.55423990244
2207,247626.1869909188
2208,250529.1355707522
2209,262378.5239103776
2210,125772.34407355287
2211,134932.44559069106
2212,120494.48863298711
2213,100417.36438742746
2214,142957.0961487354
2215,104451.31257912057
2216,140810.94392494086
2217,51954.96939874264
2218,62631.38082159299
2219,78904.47200493864
2220,34033.88114387092
2221,341492.0586929157
2222,312906.9624142775
2223,282234.5563196798
2224,204142.5000330264
2225,111495.32584222792
2226,169792.81264566985
2227,181317.578215679
2228,301454.36524971086
2229,239766.67183702637
2230,157829.7665856292
2231,221702.06435958992
2232,184919.06831051188
2233,181189.76643632672
2234,255317.83384724616
2235,232870.55888834273
2236,248008.74971530825
2237,282986.60870648205
2238,203530.5884850567
2239,72327.84195524035
2240,148653.73066261382
2241,115829.76753783194
2242,109816.84080259586
2243,119334.320994215
2244,106122.5546157445
2245,116615.37944081373
2246,128972.81877332895
2247,129150.777307975
2248,118338.94648961481
2249,102927.26151261867
2250,116550.02965120284
2251,110596.94184468366
2252,181136.15913561324
2253,191191.18108320935
2254,198818.44036900264
2255,184443.36566287896
2256,167424.82869991916
2257,217049.9604934476
2258,154247.86253794446
2259,178631.29382704402
2260,159205.84745803912
2261,238532.08814039984
2262,261337.8908528717
2263,405548.1701432327
2264,441724.7888532773
2265,142610.78181959462
2266,351111.8834720537
2267,380811.7976118007
2268,435593.23738682695
2269,158974.10092204408
2270,186621.45208198394
2271,199535.422615295
2272,187729.85184469304
2273,149196.73004612824
2274,178535.57004568484
2275,135867.50421680036
2276,170123.11185607768
2277,163743.90428021667
2278,154562.97345295871
2279,118418.09622332781
2280,101161.2982432702
2281,148227.0003918596
2282,160391.68898956655
2283,112545.58129607997
2284,125975.14816581822
2285,139466.55115682053
2286,124531.31501826947
2287,372955.8716579024
2288,300831.1153525836
2289,325281.32303051406
2290,404401.9300950055
2291,364050.49230014405
2292,408394.65959200123
2293,424427.05780328263
2294,394949.93009734317
2295,438441.25150306424
2296,250464.6399779544
2297,386253.34474205424
2298,392101.77627584746
2299,346392.75050842843
2300,330424.26868420315
2301,350427.485968853
2302,262010.5703353313
2303,260835.6043491563
2304,247718.3832847664
2305,205251.79697935184
2306,198357.7417962509
2307,211835.38642227504
2308,233646.53770948283
2309,304235.75674758095
2310,218614.3986027331
2311,206149.80852726713
2312,178092.52547870288
2313,168122.4620387552
2314,175325.81308266774
2315,176910.83081032633
2316,209135.47794280807
2317,187826.7305329351
2318,176999.7311482727
2319,181838.55925183004
2320,182095.41712747922
2321,224802.24289756344
2322,193288.40864771506
2323,202033.03233176674
2324,198721.88642440524
2325,207388.21740798865
2326,188808.19672403208
2327,200076.71351811598
2328,215710.94292526052
2329,192500.93314562502
2330,181120.57167191413
2331,326839.381090241
2332,403694.18634033285
2333,328222.73057325097
2334,293476.02130604465
2335,329192.38300525676
2336,314024.3083622737
2337,193456.17316212878
2338,239875.41661065217
2339,229528.00320143608
2340,355534.8873972648
2341,213771.1000114343
2342,235023.12603373913
2343,224470.613357309
2344,226439.87185596494
2345,219505.35666295385
2346,221464.39884104542
2347,203959.96192998116
2348,245952.68062032154
2349,204296.47053514572
2350,313285.3391438731
2351,267694.23985244177
2352,242096.63464445944
2353,255961.68814644148
2354,154734.27036407875
2355,148600.95892682832
2356,146289.52653733527
2357,189904.20646235306
2358,205031.57419239037
2359,120013.6179851278
2360,117075.87458061978
2361,147698.59204446618
2362,248957.5873374027
2363,154939.02428420226
2364,167142.5539466557
2365,196741.2902180394
2366,191834.70722884592
2367,215423.39569204208
2368,221435.24896801135
2369,212473.52772795723
2370,175315.23330495134
2371,163013.2205206274
2372,193751.87292851464
2373,300184.15116131434
2374,330515.3050249327
2375,247303.24156445533
2376,288496.5629047395
2377,315787.50279473234
2378,163250.8047399654
2379,200037.04787485232
2380,120057.19014720638
2381,154121.52641417336
2382,210889.79040524596
2383,191059.9763193721
2384,223348.1461798233
2385,162223.09736824795
2386,125732.36339321866
2387,128170.63926680456
2388,105964.60457350849
2389,116011.43473313017
2390,175701.76173128752
2391,142542.13947062296
2392,116448.97578258009
2393,180149.3650049986
2394,151502.9290704438
2395,215570.05024935427
2396,143902.48250170748
2397,204481.6380904888
2398,132921.06953776185
2399,76251.60832789194
2400,71074.10187813608
2401,130565.60856318375
2402,142792.78451878915
2403,144448.5394926575
2404,156584.60882505105
2405,141677.77377925426
2406,145396.60097340064
2407,119002.02172808029
2408,136685.15235856292
2409,105513.07331978413
2410,179771.27410645888
2411,114714.96131882015
2412,152376.44261201203
2413,124157.22062172182
2414,178987.3218648035
2415,133447.13312064242
2416,139603.19615055533
2417,141714.13797282166
2418,146515.2030436984
2419,116956.79722205769
2420,130298.58312159589
2421,145565.5332428098
2422,110650.10527962417
2423,125345.83579322581
2424,132990.28813969516
2425,200204.5834756674
2426,134651.87229128525
2427,138441.4439275706
2428,199417.76097571332
2429,101314.30432977823
2430,130171.94470846135
2431,96555.3044858228
2432,169283.1672902564
2433,168829.91310341243
2434,158991.60971186042
2435,184459.5104473614
2436,108381.19062633527
2437,82728.62432738494
2438,110134.40119659851
2439,95189.44880120634
2440,127657.25644970054
2441,104986.22549478456
2442,100070.75067722882
2443,143668.2832955824
2444,104006.27599073676
2445,83091.66071553664
2446,139780.7373114411
2447,191968.37822656683
2448,139919.06988980435
2449,114846.74522277499
2450,160019.17279364835
2451,128538.00180488775
2452,212957.53794830508
2453,86149.07543684261
2454,100629.0895036373
2455,133717.0490879441
2456,145278.22101880572
2457,157205.07914959724
2458,151686.03246733392
2459,123622.37886434697
2460,150829.14855748307
2461,145296.10464632255
2462,130738.38209402713
2463,136357.4561380099
2464,192693.81384849784
2465,129870.84096526104
2466,133266.02467116556
2467,126311.73825721162
2468,103763.25537554052
2469,97670.79088931969
2470,204231.3006959649
2471,227978.71357755043
2472,162446.26075244622
2473,131661.23049700758
2474,61777.204444205956
2475,196269.94974733947
2476,111793.39368603092
2477,112828.19564521601
2478,144646.3655016544
2479,108562.43381349022
2480,157277.67711109552
2481,125229.82739390928
2482,114114.52148948859
2483,105750.33965806823
2484,126863.64299495431
2485,137123.90504016084
2486,162877.57775840294
2487,182059.7667151455
2488,166659.42357239343
2489,154574.0801908127
2490,142353.4758485503
2491,86736.75397629479
2492,191290.65336117364
2493,164128.1122681092
2494,148751.06424773412
2495,74042.37914773874
2496,210852.04314040317
2497,147349.07494893722
2498,129638.48097349139
2499,83141.56874256031
2500,104685.98599949884
2501,146999.0039833492
2502,134174.1255919571
2503,105203.36247641497
2504,187215.80493231374
2505,232565.73211338674
2506,239217.9968558431
2507,259479.45020054514
2508,238702.62050804845
2509,220561.07036069824
2510,212187.4824128457
2511,177413.6582715577
2512,211979.19683167094
2513,216909.12932624712
2514,230976.01069267187
2515,162374.23538312752
2516,180213.41292027474
2517,161491.00665953194
2518,174745.9798267434
2519,261248.44826042038
2520,231098.20498905642
2521,184538.81126274873
2522,219894.58528394208
2523,112299.38863138086
2524,149195.8723886514
2525,150063.0975526468
2526,167008.23004395107
2527,140121.92720405632
2528,151053.37230686707
2529,176312.9604754319
2530,135092.51557616767
2531,254025.34724266976
2532,215276.2650142578
2533,194233.21719045905
2534,234155.779713303
2535,259734.46753585598
2536,206059.6633784906
2537,264375.84689884295
2538,181842.8878922251
2539,183865.67655537743
2540,184400.17813464027
2541,178945.36989440408
2542,166664.63026939047
2543,112347.6956701482
2544,115253.29867809903
2545,135511.0374111061
2546,120401.91534566876
2547,142674.43603445456
2548,148101.67227001739
2549,147411.59804020342
2550,509079.8547763433
2551,135380.14399043279
2552,130034.05737218438
2553,46936.18633459744
2554,89374.19895261522
2555,96763.55624096352
2556,92924.21426389842
2557,120923.54661978477
2558,179063.92171183563
2559,148111.7529341208
2560,190738.87694820354
2561,162663.90325811485
2562,162064.79422480223
2563,162293.42887617048
2564,219072.88117448142
2565,182539.7721775308
2566,175351.66141953255
2567,135289.74323839962
2568,215797.96234148083
2569,241481.2426725225
2570,118287.82452593368
2571,202239.56991356373
2572,152454.87556075843
2573,211150.8099893182
2574,313780.31917820487
2575,135793.55454059463
2576,132086.68112583662
2577,178008.3603868363
2578,66453.70267097362
2579,19601.617924092876
2580,104320.00742139731
2581,124009.65371265699
2582,116546.6174941656
2583,267738.2788809064
2584,147482.7130436266
2585,175582.01494299076
2586,196822.55303222535
2587,196489.34711389785
2588,118543.66755347131
2589,130844.94004050564
2590,186349.919828165
2591,209293.85598269023
2592,220910.79228957783
2593,265291.7626220581
2594,183383.59143204178
2595,228420.33084857656
2596,258132.26663366792
2597,209273.47490275605
2598,277969.83177532256
2599,342889.6551408148
2600,143616.8178601446
2601,121779.16566203356
2602,69304.48321726802
2603,84284.88838182113
2604,80344.32770229715
2605,57305.62422609875
2606,121592.31894382698
2607,214673.7557326203
2608,195750.58833333373
2609,148417.27867578893
2610,100755.13205260684
2611,107354.88689851711
2612,157491.89414151548
2613,122704.82121606499
2614,113789.654792974
2615,162987.35351331206
2616,159178.91024169224
2617,191740.66809013975
2618,228764.70851890292
2619,203132.86560354466
2620,191832.214670781
2621,183428.12536381683
2622,182766.3191192741
2623,243619.46313932436
2624,295716.59543555265
2625,279569.70499536593
2626,177368.15264412868
2627,198198.31884530385
2628,501948.7755693301
2629,521801.3580454837
2630,427375.7653494578
2631,445155.9162688066
2632,444932.91973922146
2633,340175.01406229497
2634,447930.52732612
2635,146899.863459565
2636,182632.19542089652
2637,194972.28443942108
2638,267427.7458633817
2639,191962.02315675584
2640,146680.39806964505
2641,102385.67965963788
2642,156527.6433765971
2643,111724.493104005
2644,109382.90251567641
2645,109822.52969030867
2646,94382.78517388277
2647,104618.16156280876
2648,124244.35004076627
2649,164399.16707213185
2650,126850.63279521091
2651,138367.27649565888
2652,374376.42129075184
2653,254691.76712448872
2654,281024.0145043781
2655,409185.4535098525
2656,326208.0447385742
2657,344059.533893785
2658,332693.4935716719
2659,344207.6451956306
2660,368695.98248870694
2661,347636.55096127954
2662,369867.80293334473
2663,282469.8217384892
2664,304297.31858542725
2665,325999.2030163945
2666,286520.02010923263
2667,177466.5969101748
2668,181332.61083075128
2669,178096.24146402633
2670,258550.28104788618
2671,181248.72572833227
2672,183390.34485505242
2673,180885.16111557267
2674,181140.0244889206
2675,180332.57551472684
2676,187920.05698665246
2677,197681.3314309869
2678,236867.18667607108
2679,291028.51747378375
2680,309912.1753448136
2681,414574.2903572013
2682,327815.1093713239
2683,474435.6459222181
2684,340467.9660252589
2685,347809.193457925
2686,232831.90833302878
2687,295686.36374299636
2688,210639.28260283195
2689,217748.65777336532
2690,357384.0624606289
2691,198538.35421401268
2692,163776.19376744982
2693,198091.23314747695
2694,136316.61395597094
2695,194843.73003966906
2696,183065.94834338984
2697,180823.58496037757
2698,208591.47454710992
2699,155013.98846893798
2700,137949.17677314574
2701,137031.1965432194
2702,103700.9454085168
2703,105164.66634450527
2704,149165.09003565006
2705,116909.43791203503
2706,92680.95739851284
2707,109868.23442823686
2708,139762.27288208858
2709,112227.9215201299
2710,127688.49208197504
2711,271384.88380176097
2712,449715.42748043593
2713,163194.93061295236
2714,146700.18118646357
2715,162587.39133824862
2716,122883.22844326103
2717,195854.76823341794
2718,222985.75285825745
2719,128318.57105367909
2720,181127.60882816202
2721,122467.28920003508
2722,151865.7667820397
2723,143094.4550763541
2724,117598.93364014158
2725,124224.40196012003
2726,127530.48257021782
2727,193445.81251036044
2728,183850.34707671922
2729,133807.62899214771
2730,148978.4455969095
2731,132422.76552197267
2732,150277.14011855848
2733,152510.4786073106
2734,137880.95181337025
