Id,SalePrice
1754,190543.08116932912
1755,157012.59369939263
1756,139890.7392851282
1757,123446.59076058911
1758,151808.382538785
1759,176636.542878608
1760,164545.70024849568
1761,140129.9127160057
1762,202435.47191061405
1763,191610.97583091492
1764,120179.16292356211
1765,180764.18888226524
1766,190943.04495768738
1767,218683.85695668566
1768,130889.28938760632
1769,165464.42474483955
1770,152208.23396045738
1771,115577.6537850867
1772,135223.18018010142
1773,123207.88720065728
1774,149004.3929558273
1775,150025.83893527766
1776,155547.85471536894
1777,107629.84113940573
1778,148775.58948367438
1779,123695.1619818469
1780,169301.9792201682
1781,126749.95803180127
1782,71891.50915367412
1783,141055.29376089084
1784,90861.49291130714
1785,149913.40367026022
1786,133123.53848971333
1787,161183.72490699217
1788,33739.86319263093
1789,105024.94757206994
1790,73991.11162228859
1791,211153.575937798
1792,164272.52416554186
1793,123462.78917657468
1794,175433.99830405484
1795,132530.61592405802
1796,144467.97734070197
1797,115720.10435136594
1798,122099.02473810012
1799,106523.04025734798
1800,129622.9016186723
1801,127126.63643306843
1802,118877.61622119648
1803,156114.14566846145
1804,129599.13217031956
1805,128348.36773493257
1806,121024.38958261651
1807,152139.70035090554
1808,122796.77738474961
1809,133338.48362209066
1810,149925.8645420964
1811,78839.73995800712
1812,105683.50293167029
1813,141984.94277695217
1814,112567.43770537735
1815,49455.78759177006
1816,87518.25045901933
1817,103922.31798856496
1818,165328.00430437946
1819,134673.9988851291
1820,27506.67256098264
1821,104961.11022851965
1822,155552.4414303261
1823,43603.819795760326
1824,141241.73902391922
1825,146995.4603012004
1826,86740.03113511321
1827,108494.26482348284
1828,131272.25029348233
1829,169008.54748834483
1830,140963.59282499296
1831,158096.18548652297
1832,73482.59226200706
1833,151336.55662185024
1834,97826.93742451514
1835,109904.51064219815
1836,139836.94789086352
1837,85726.53174930438
1838,137581.1278309822
1839,102569.99785518087
1840,161057.64110440668
1841,125077.81152039114
1842,78430.9323187794
1843,120262.84085607808
1844,164028.4806996761
1845,142362.01871678885
1846,157380.8842583364
1847,174344.27147751185
1848,30885.54221765953
1849,109605.50367420213
1850,118014.18104165373
1851,145812.66866822029
1852,138542.40880056052
1853,116689.76340862946
1854,160070.89259737264
1855,161205.58177605807
1856,225155.45762143657
1857,112246.06175437127
1858,138181.6059577167
1859,107281.20795193734
1860,136265.23319804925
1861,108874.7564869069
1862,347235.5669318503
1863,334696.8975534132
1864,334711.4286337616
1865,355086.3979135945
1866,342507.282720714
1867,214112.29008290498
1868,275915.1817386106
1869,202801.60467544268
1870,219471.9466822811
1871,278294.4989474288
1872,169652.65331280348
1873,241243.66116058477
1874,146354.160631096
1875,199364.69169681147
1876,201306.32572158985
1877,195193.42442568112
1878,214044.03610382834
1879,141737.78883130988
1880,133776.27046370786
1881,231689.71466991422
1882,233986.5051543829
1883,182331.55421732995
1884,200732.60455058748
1885,223731.36120363628
1886,281206.5408109552
1887,214354.3558197571
1888,245658.4527400839
1889,174526.1989772902
1890,98601.66313933255
1891,121956.97858203645
1892,100116.76461151242
1893,125846.24966054503
1894,122996.84747183067
1895,137944.32594723557
1896,117118.72035969677
1897,104804.7932795994
1898,97651.1628233227
1899,166258.07937368075
1900,154632.03756322805
1901,197612.07235391904
1902,180615.52454586397
1903,246203.44128061854
1904,169149.3131418815
1905,203375.31742951553
1906,170136.70101443073
1907,212147.49675073335
1908,102761.59338622354
1909,132348.86522524175
1910,118299.26869573235
1911,255105.29621990304
1912,329326.40215430397
1913,146407.18669165368
1914,66402.27369904472
1915,340343.85014646547
1916,56460.42730355426
1917,224541.5510580116
1918,120413.9609250694
1919,153459.14310160605
1920,155976.49538454018
1921,371093.4672115429
1922,339697.10545696644
1923,242356.34451473574
1924,211032.60187105718
1925,190112.58254451444
1926,366714.8884754131
1927,110824.86626016954
1928,155403.3503262687
1929,104597.81657192553
1930,123063.98913749936
1931,98470.13035372365
1932,100575.36635165825
1933,192296.01757818018
1934,179940.5269796478
1935,174826.02478025365
1936,203511.26975949598
1937,178799.44219912565
1938,172591.55612273514
1939,281816.7122617429
1940,210827.804736319
1941,171801.63761424366
1942,168113.69250702206
1943,243396.87183918152
1944,425916.3003650366
1945,427296.7576957996
1946,131639.46081810514
1947,354273.7539700237
1948,180187.85793656483
1949,243851.12155862525
1950,189615.55635585357
1951,237855.82184657757
1952,197242.86691451608
1953,166790.09153822507
1954,183387.02594989282
1955,126605.19818768953
1956,267369.68698697514
1957,158809.6876103049
1958,239591.92865298223
1959,145593.22346262634
1960,97020.71522132936
1961,133913.17795289005
1962,90654.97240549675
1963,96917.27630087454
1964,107561.18900167337
1965,126182.82203259715
1966,135772.15431245696
1967,308837.756140325
1968,413093.7270045782
1969,395071.5295665917
1970,404621.83939767047
1971,468897.56474616344
1972,374917.50902961334
1973,313189.07953908737
1974,363440.74462787795
1975,492104.57507421705
1976,279222.5757224425
1977,353801.0827628155
1978,354484.36889567657
1979,319853.3276612867
1980,173265.40079961182
1981,340585.91112340137
1982,216118.5837403864
1983,214022.2020751955
1984,174554.33794585872
1985,215509.67970378883
1986,190987.24508424685
1987,194766.36369082145
1988,165999.8045941526
1989,193317.10222611413
1990,209903.51235853997
1991,221304.52407740685
1992,222266.19703972084
1993,170924.32731232117
1994,236651.01008590264
1995,186285.5287213102
1996,288746.8494007569
1997,352894.00401996914
1998,307461.3051395812
1999,319182.9305911985
2000,338318.81528084073
2001,304334.0212957901
2002,254605.57590163336
2003,244650.5353821495
2004,273299.30017980677
2005,238625.3621055549
2006,229031.4474364142
2007,249196.88422764302
2008,228673.62870185217
2009,214442.91538162204
2010,185920.35883520823
2011,149531.60662488686
2012,181856.7993791753
2013,183606.0889009973
2014,186822.93188141985
2015,225418.77653469285
2016,195049.42585859052
2017,202518.243902768
2018,119730.65425710194
2019,123205.2907137496
2020,85330.34859064315
2021,103875.07736285194
2022,225982.20679167006
2023,143868.41192336264
2024,306467.5829475941
2025,358745.94109755603
2026,182462.54570498224
2027,159794.21089944732
2028,150393.2402387117
2029,171957.60897108004
2030,264776.347963406
2031,232244.21745822346
2032,270111.84824453737
2033,255764.03755820193
2034,185992.1090667583
2035,237580.37675071205
2036,189707.17924599512
2037,202775.38163003372
2038,320793.270442071
2039,229510.3299160814
2040,324547.6614720959
2041,316399.7703810015
2042,217363.88270383235
2043,170772.41900409828
2044,178620.78304647887
2045,200643.3828300594
2046,158269.98808331555
2047,125879.65342319408
2048,151884.24522312987
2049,134129.90986231202
2050,149340.88131674333
2051,97814.64427033835
2052,126550.06139128283
2053,144213.39035187173
2054,80632.64990533586
2055,174498.48190947901
2056,145658.06442134362
2057,103274.37263424578
2058,209120.72434698837
2059,125924.71477626427
2060,170429.4644822001
2061,157729.80410852516
2062,114179.55844038166
2063,125111.04443071014
2064,139682.0519628711
2065,131133.24777213926
2066,176325.5246623822
2067,112663.68733869819
2068,151507.0570227611
2069,78007.5937447378
2070,105557.09589247964
2071,89154.95018284256
2072,134371.31292746798
2073,127625.35698312614
2074,173167.0703466907
2075,156126.58341621887
2076,116940.02261997457
2077,148250.1345594495
2078,127414.28605698771
2079,139442.33076192508
2080,118146.98732848163
2081,115026.52611158136
2082,133767.4813355559
2083,164882.81637973618
2084,109397.89773684926
2085,113763.89744204958
2086,119576.46951041766
2087,120431.56444492214
2088,87113.29920776584
2089,82891.94532087352
2090,110824.83600919973
2091,101462.54519855278
2092,128926.54080224317
2093,157583.83381864638
2094,111224.12849783781
2095,146951.5261845407
2096,90047.06670688698
2097,96469.72199263587
2098,152132.16964894114
2099,43588.9319439712
2100,54270.00208604871
2101,105603.85355482274
2102,125994.83070668625
2103,100831.02001059474
2104,143437.73004761152
2105,136452.29034060938
2106,24725.631119882222
2107,193997.051723341
2108,117446.00084690074
2109,115240.82478817017
2110,104869.03497982328
2111,133741.39568112022
2112,149465.38937303284
2113,120974.88751705922
2114,125213.37134319055
2115,165859.68727538385
2116,144919.65261732275
2117,152629.77475115377
2118,123094.73638808471
2119,105934.88302240265
2120,100560.80479456391
2121,94803.77768126363
2122,119420.53664070764
2123,101168.33053116873
2124,188564.1804991064
2125,124247.50919380365
2126,151794.75922293635
2127,204796.61392040015
2128,119151.0376203414
2129,59302.90894835233
2130,133525.67192140012
2131,131010.84197402233
2132,122487.8859080961
2133,140697.21563320677
2134,113770.8763810615
2135,107454.77420173679
2136,74515.17167485831
2137,102869.44461480528
2138,111281.94303075154
2139,131995.60398537572
2140,148667.31899487507
2141,175233.284258232
2142,132010.31374873966
2143,150529.12496934482
2144,97849.8412901822
2145,134376.99119682633
2146,184159.72009854834
2147,127442.27128998982
2148,135858.28367433907
2149,129914.68604828417
2150,246599.35792876477
2151,120501.09115363169
2152,174060.6258530151
2153,189985.62483050767
2154,111218.48315461981
2155,134259.44164091232
2156,237245.41286468855
2157,219858.7360932266
2158,246966.6246531799
2159,228820.6194485852
2160,182965.7541835371
2161,225964.19893330708
2162,356845.5299421103
2163,350892.81262271176
2164,244025.8772645709
2165,221497.04704206786
2166,166565.8637137178
2167,218461.38231590274
2168,194949.05455015018
2169,194379.09321996407
2170,209693.23706708173
2171,158792.81776423217
2172,146014.0487707192
2173,209582.98220153362
2174,215480.4968305102
2175,267772.2737085074
2176,310148.5013600525
2177,245707.37451363844
2178,205092.20483404514
2179,131790.96250408283
2180,228122.8265904968
2181,206402.12852626154
2182,231451.04640537594
2183,199014.31336830137
2184,120545.88156362134
2185,120700.8751816519
2186,143559.2802636146
2187,154015.34943509824
2188,166683.34522068012
2189,306364.0433256433
2190,92867.49144335953
2191,62834.12422139058
2192,95371.00256521604
2193,138284.42894331436
2194,87694.65401501115
2195,89384.53029170563
2196,103887.76528753084
2197,113131.60071649728
2198,170989.81843577395
2199,190694.1420614994
2200,154225.6197783996
2201,152125.27947664843
2202,202772.9537502206
2203,154323.70760605764
2204,191562.13897451828
2205,135349.20306687336
2206,188227.37226424995
2207,198034.55018439982
2208,263690.16039484506
2209,260203.89691575966
2210,125224.14417325961
2211,150358.15942180948
2212,120451.40899707354
2213,100654.87219744665
2214,139168.81982504716
2215,103360.93769625598
2216,156633.81229591183
2217,31431.829567622393
2218,63431.60333282547
2219,68389.86491820961
2220,5187.173584774369
2221,340494.37777353823
2222,319700.09461553337
2223,274409.09369331575
2224,195607.48709523515
2225,117066.19489924819
2226,163018.50972999306
2227,179954.8344106411
2228,282221.08886246686
2229,231380.832556532
2230,161436.71098905057
2231,212583.44117265288
2232,174738.46480355668
2233,183670.0429895951
2234,239915.2439486324
2235,225891.99176334683
2236,232881.17350609158
2237,280854.45292711374
2238,189304.67271283222
2239,88475.64805802377
2240,148617.19723185292
2241,123455.53997976054
2242,116057.79497012822
2243,116912.36272531562
2244,109937.81694390322
2245,127166.74288155301
2246,131935.29768608906
2247,133676.314781704
2248,127964.87558207172
2249,100373.33707274939
2250,115136.15859904909
2251,106192.90775997215
2252,186327.81487109791
2253,179373.70497801434
2254,203492.46291282773
2255,177718.7985067612
2256,170307.7000981588
2257,223746.2527161606
2258,153788.94772473653
2259,179691.2299445034
2260,138037.98621493252
2261,238308.03492282005
2262,242604.01355850836
2263,407058.416182215
2264,452440.265833806
2265,144875.21604710352
2266,336862.5164512156
2267,369551.00606113987
2268,438100.02845463564
2269,157709.10548796994
2270,181923.5563227581
2271,193195.29076535976
2272,167825.44939927943
2273,141518.10990953096
2274,178755.09097057465
2275,154189.32312771794
2276,201113.6592330162
2277,178237.9260662652
2278,155919.1116905755
2279,141168.15087960032
2280,108784.39891071548
2281,145471.20689084777
2282,148966.83759094146
2283,109730.32764412812
2284,130095.9478558083
2285,136218.69419149333
2286,121052.43612542166
2287,387060.1533961308
2288,299452.04653870803
2289,338331.71766334143
2290,425973.945451512
2291,375607.5766779374
2292,424248.6932960504
2293,443749.46980412165
2294,417048.61278027145
2295,447554.82901953475
2296,262338.51496402593
2297,397985.1198044355
2298,390290.4983621532
2299,363597.6036554446
2300,334976.4049181194
2301,355190.7483199844
2302,258420.94803688326
2303,259528.29893147806
2304,257577.79407075653
2305,200985.64312259736
2306,193552.46605276107
2307,206264.67482852214
2308,243817.6061150229
2309,309440.70104264165
2310,221289.6282431439
2311,198855.142891763
2312,184625.723064814
2313,174176.38457287126
2314,185414.6915971653
2315,176042.7934814843
2316,217372.76190066128
2317,199019.3920803652
2318,181825.27999605052
2319,184076.41792120412
2320,183106.89882049547
2321,224237.43554673996
2322,188756.36033297353
2323,197417.64202132053
2324,203040.25144848344
2325,208802.0812645189
2326,189168.94311913243
2327,206133.39436715376
2328,223833.71193113574
2329,193125.50927296514
2330,179478.33775483002
2331,331692.4853152222
2332,409336.2065718898
2333,327803.7123882099
2334,301584.29221142316
2335,322982.459645913
2336,317164.5504379573
2337,192466.0255177198
2338,235892.9723194635
2339,228199.97432480892
2340,374054.4278997885
2341,206969.9465671489
2342,229019.75244997023
2343,220096.82438365556
2344,228986.31371248723
2345,225063.57040204224
2346,224179.72954008752
2347,204844.32549983473
2348,248943.55648598098
2349,208517.29901182489
2350,322941.79196519824
2351,288920.77727849875
2352,254270.58719445043
2353,265522.7108648096
2354,158222.66296979366
2355,153780.11846414162
2356,154348.2048890763
2357,187523.1272498197
2358,198722.83987991977
2359,117924.80466493871
2360,114756.9404567203
2361,147030.71336717997
2362,259039.43772141892
2363,155349.04565831926
2364,164218.03355930885
2365,195237.05123920413
2366,193355.39475064632
2367,220084.58105096384
2368,218537.41236576787
2369,204795.18297588592
2370,169091.37948183576
2371,170421.588347764
2372,200616.88051601872
2373,295750.4051403201
2374,317126.822032135
2375,226421.49478090042
2376,290245.92105989903
2377,309005.711240357
2378,166435.6880747357
2379,198662.5638485076
2380,127761.23986922787
2381,156561.6710564287
2382,207418.40602428047
2383,186716.41217016825
2384,219794.81316267396
2385,163289.43419383583
2386,124078.17499000509
2387,124058.98562988709
2388,110075.27935417905
2389,127615.19159427425
2390,184418.30301452777
2391,146765.6208724077
2392,120907.8224936924
2393,195345.57511703903
2394,151975.08624607092
2395,222499.10237999843
2396,149484.02818689565
2397,208714.01236420916
2398,136371.75803769147
2399,77805.63887774223
2400,64657.42380126845
2401,156974.97361079184
2402,148714.52825384308
2403,158317.10513831745
2404,162693.30657011853
2405,145821.0338290222
2406,133593.3040531387
2407,109329.4644491782
2408,134385.67557889153
2409,103028.56621398707
2410,173243.19893806847
2411,112262.83702248544
2412,151023.2048881282
2413,125901.72657912178
2414,189110.31266986323
2415,142532.68065561703
2416,140213.04859906528
2417,148262.54585316894
2418,146031.651001869
2419,108538.01129357656
2420,125183.40746594314
2421,137668.45005819364
2422,110409.77650109795
2423,121440.64617407578
2424,127168.83553675399
2425,235130.89545318834
2426,130719.43416199228
2427,141167.19427980902
2428,203122.86008598027
2429,104945.8871742154
2430,119566.33370676567
2431,95698.98106689728
2432,155218.04561813967
2433,152000.80001573055
2434,139561.35708256252
2435,158525.34708496882
2436,94219.01537276153
2437,104588.27204383188
2438,101832.36729703587
2439,99466.12535568047
2440,126218.44798014872
2441,92573.75979083916
2442,96269.86212531244
2443,150080.82514328673
2444,115024.5251743861
2445,77837.39290044899
2446,148927.57766178926
2447,192352.94489199994
2448,116552.35043098615
2449,114756.52907776018
2450,162917.37967536435
2451,110843.43761487631
2452,214951.20883260784
2453,87508.1202029523
2454,88656.99783990579
2455,111393.44242060184
2456,140508.2160473147
2457,162953.49680888653
2458,145036.8184978289
2459,115761.70287303929
2460,148319.248053808
2461,135503.69289035094
2462,123525.26072289888
2463,133576.63835326862
2464,194437.38101305673
2465,127224.02696946496
2466,115761.3783882286
2467,112297.24436635501
2468,89842.15399371576
2469,87308.91856826632
2470,218291.75976832514
2471,228467.06847103056
2472,177119.42313445476
2473,130793.58516390133
2474,72782.3730028763
2475,202402.74534853967
2476,132994.9815086096
2477,110150.0745123562
2478,143684.68750435556
2479,108316.82896621292
2480,163474.5239843803
2481,119420.70123027172
2482,112140.06939217006
2483,99367.55617227638
2484,125173.28451771429
2485,132797.15833618352
2486,139363.84815867548
2487,194269.65552728996
2488,164972.43477098644
2489,152736.9185479409
2490,139597.55611167615
2491,73947.2309068786
2492,205634.5559707277
2493,164316.18230051734
2494,152904.22711202363
2495,71887.34000869584
2496,241322.74699433334
2497,151075.3990159221
2498,123139.69143995689
2499,79894.84333421732
2500,110858.838144521
2501,134885.60021878406
2502,123923.2986456044
2503,114111.52580261859
2504,178135.5670531937
2505,242266.0872928924
2506,241696.6782106331
2507,268742.34460323444
2508,237827.91792494268
2509,221507.09405332315
2510,210817.91857923218
2511,176908.0377776369
2512,215039.59406379145
2513,220371.53132615238
2514,276638.901674432
2515,157746.30347119854
2516,174221.0283665813
2517,150532.5939507673
2518,150150.50898339832
2519,255047.73632706143
2520,225775.2037459449
2521,183381.64094182197
2522,216796.12199034053
2523,117263.71537956689
2524,147443.2556313288
2525,145693.91976154526
2526,171099.10223665787
2527,132828.880961237
2528,152857.41566727567
2529,178344.54925748985
2530,133728.54550557095
2531,252676.5696991773
2532,216937.5723330516
2533,193948.40685318853
2534,247899.2878025435
2535,261773.55000870093
2536,190796.1578536227
2537,251638.41699277307
2538,177423.76896991394
2539,184256.56924478267
2540,183194.16018156265
2541,172988.44537548302
2542,166518.98525112984
2543,112194.94357468816
2544,141642.71242228453
2545,133147.02281368477
2546,133951.5362338242
2547,146775.68137718667
2548,157811.39252550225
2549,155558.74794736458
2550,553433.6358867545
2551,139846.63215927407
2552,134824.0993106526
2553,59132.07688618032
2554,93571.15778740263
2555,102685.11132823653
2556,98104.34914140403
2557,122956.31851752917
2558,206717.2767087419
2559,159615.42544595618
2560,183318.82831746433
2561,164072.0892329435
2562,173685.25675171334
2563,164057.07590195164
2564,219791.93010216905
2565,174738.28407847835
2566,174880.66287074238
2567,156878.81028859108
2568,231769.39590726933
2569,242998.84265655722
2570,117915.17508025351
2571,195635.98459407059
2572,159519.38152512792
2573,227109.36586112948
2574,331415.48043909646
2575,139686.50504446798
2576,141119.6727362275
2577,173051.10461593512
2578,70796.18878753344
2579,28392.700099848676
2580,105070.44466914632
2581,116908.83480229182
2582,110260.2834995219
2583,271448.77122035506
2584,151799.25307529746
2585,176752.126645084
2586,200930.0800720523
2587,187316.96873180429
2588,132502.01483149058
2589,127383.33064385247
2590,184252.52333633672
2591,229397.83235981362
2592,207346.2188850597
2593,250764.67194775073
2594,186879.32919537905
2595,222676.0716665727
2596,269525.84726234805
2597,197785.39510038798
2598,278064.0184635201
2599,348458.5112104234
2600,133872.58340959204
2601,135200.09178011445
2602,70468.20769917755
2603,95351.61923868302
2604,90766.82647046517
2605,66874.8756308516
2606,118994.40957504255
2607,198500.7334925211
2608,177358.64556188066
2609,148099.1598153268
2610,109530.7356126078
2611,109892.36361053679
2612,138823.9747191826
2613,113505.9352592004
2614,105892.96685777465
2615,169529.52812427236
2616,152452.97908608476
2617,195499.68482700456
2618,235850.42632335983
2619,209381.35955784097
2620,192991.14321287093
2621,174870.5827553505
2622,187267.31606416358
2623,239118.98449719744
2624,295269.6387382038
2625,273033.69394408003
2626,182384.96021308075
2627,186604.46589709725
2628,496649.26897109544
2629,529308.7117317114
2630,412661.49041048985
2631,448738.56548570655
2632,443124.1842211096
2633,316983.86176334834
2634,434037.81141317636
2635,134358.0716898751
2636,161657.8867081697
2637,178862.75972174713
2638,276452.4456949653
2639,188220.81515674898
2640,147418.85550380498
2641,111708.59598369105
2642,152918.29137426266
2643,112516.10686501232
2644,114702.31822554418
2645,109858.64910420217
2646,94196.14777943632
2647,102342.77469477127
2648,138753.91509101563
2649,162431.4647868881
2650,121495.56943951454
2651,131361.09552941658
2652,379003.81675000465
2653,264416.2962648729
2654,284734.8561979467
2655,412648.8429089673
2656,344109.4122626692
2657,352120.95306620456
2658,345366.2572526566
2659,343138.33226520335
2660,376845.7409095478
2661,352996.8756870212
2662,388421.56965794414
2663,280572.96621095086
2664,311903.53843003325
2665,347347.5649669701
2666,290500.90374019323
2667,179509.41304242844
2668,184087.0245534922
2669,184464.46984688495
2670,273522.1072210022
2671,180903.19630541862
2672,181500.0755837541
2673,181450.126336511
2674,179188.0842054491
2675,182575.3050183484
2676,188930.24383164104
2677,198140.20920756296
2678,244233.60009464575
2679,294095.0315356753
2680,321342.11766776245
2681,423987.9090479722
2682,335753.80126811715
2683,508084.6929940219
2684,341496.757606425
2685,358336.067522713
2686,241246.68118960387
2687,296154.4081109634
2688,207855.03616084903
2689,224389.17580098612
2690,367363.3082128436
2691,201205.9547154226
2692,170694.48778304085
2693,201163.61318662995
2694,148915.6314136011
2695,194863.62109985878
2696,181395.80109692877
2697,184272.72956350632
2698,204091.06923712092
2699,160098.28800135595
2700,144788.55923014903
2701,147752.03463948122
2702,110804.48062498868
2703,124412.86923875404
2704,153379.3198668342
2705,112675.06854424509
2706,107644.46612514695
2707,116465.82556034019
2708,138671.24330199533
2709,116364.61329444172
2710,122912.20582361356
2711,216027.3990601839
2712,426020.95814086276
2713,161309.4226275019
2714,143142.5022848535
2715,179603.4596597373
2716,125285.29358627275
2717,198399.84265306918
2718,218688.32988968166
2719,155522.68272290193
2720,190339.81356513547
2721,123739.41309187422
2722,167204.9857156037
2723,136932.4373844203
2724,112530.01895345212
2725,117464.76921413979
2726,127494.22546244296
2727,182667.3231054768
2728,195863.91714977543
2729,140567.24494048394
2730,149087.46643987973
2731,136625.1640552217
2732,143053.88040237408
2733,157680.99636950134
2734,154970.81854189676
